start	end	lat	lon
1988-03-07	1992-01-17	48.099998474121094	13.68000030517578
1984-08-05	1988-06-09	48.22000122070313	13.479999542236328
1981-08-05	2019-12-31	48.22999954223633	14.18000030517578
1982-03-03	1994-10-27	48.22999954223633	14.18000030517578
1987-04-29	1987-04-29	48.52000045776367	14.420000076293945
1988-10-07	1988-10-07	48.52000045776367	14.5
1981-10-04	1985-04-04	48.349998474121094	15.369999885559082
1979-01-01	2019-12-31	48.25	16.360000610351562
1992-08-25	1992-08-25	48.47000122070313	15.699999809265135
1986-04-07	1986-04-07	47.5	9.75
1993-01-04	1993-01-04	47.38000106811523	9.699999809265137
1986-05-19	2003-01-31	47.13000106811523	10.229999542236328
1990-03-17	1996-04-03	47.47000122070313	10.699999809265137
1980-09-22	2019-12-31	47.27000045776367	11.350000381469727
1980-01-16	1980-01-16	-32.81999969482422	151.35000610351562
1980-08-12	1987-01-26	47.58000183105469	12.170000076293945
1994-08-16	1994-08-16	47.849998474121094	13.369999885559082
1982-11-28	1982-11-28	47.81999969482422	13.729999542236328
1979-01-01	2019-12-31	27.07999992370605	142.17999267578125
2015-03-11	2015-03-11	47.97000122070313	16.270000457763672
1989-05-08	1989-05-27	47.83000183105469	16.219999313354492
1985-05-23	1989-04-16	47.1500015258789	16.319999694824222
1993-04-02	1993-05-16	46.93000030517578	14.920000076293945
1980-04-02	1985-09-05	47.08000183105469	14.43000030517578
1985-11-06	1986-09-06	46.58000183105469	14.75
1982-03-03	1994-10-31	47.0	15.43000030517578
1979-07-27	2019-12-31	47.0	15.43000030517578
1980-06-07	1988-09-08	47.20000076293945	15.470000267028807
1987-06-18	1987-06-18	46.86999893188477	15.899999618530273
1981-01-22	1987-01-16	50.08000183105469	12.399999618530273
1992-12-25	1992-12-25	49.66999816894531	12.670000076293945
1978-12-31	2019-12-31	50.0	14.449999809265135
2016-12-19	2016-12-19	50.18999862670898	17.110000610351562
2004-02-11	2019-12-31	49.45000076293945	17.129999160766598
1985-07-11	1987-06-15	47.86999893188477	18.200000762939453
1996-10-29	1996-10-29	48.6500015258789	19.149999618530273
1989-04-01	2014-09-03	48.33000183105469	19.770000457763672
2015-01-29	2015-02-10	49.72999954223633	16.030000686645508
1989-04-05	1989-04-05	50.06999969482422	17.229999542236328
1988-08-01	2014-10-02	48.27999877929688	18.1299991607666
1984-04-06	1985-08-09	48.16999816894531	18.8799991607666
1994-06-12	2017-11-20	49.36999893188477	19.68000030517578
1981-05-13	1981-05-13	45.1500015258789	21.31999969482422
1982-03-11	1982-03-11	44.06999969482422	17.469999313354492
1982-05-17	1982-05-17	44.29999923706055	20.530000686645508
1979-02-02	2019-12-31	43.33000183105469	21.899999618530273
2017-08-09	2018-04-10	13.649999618530273	100.60002136230469
1980-08-17	1983-05-08	47.68000030517578	26.670000076293945
1979-02-09	1994-12-03	46.56999969482422	26.979999542236328
1979-03-04	1987-10-24	45.66999816894531	24.929990768432614
1987-11-15	1987-11-15	52.20000076293945	18.670000076293945
1980-02-20	1986-09-16	52.16999816894531	20.96999931335449
1979-12-25	1986-01-28	51.099998474121094	16.879999160766598
1981-07-02	1994-12-12	51.72999954223633	19.399999618530273
1997-12-04	1997-12-04	50.72999954223633	15.729999542236328
1986-09-29	1986-09-29	50.22999954223633	19.030000686645508
1990-05-20	1990-05-20	50.099998474121094	22.049999237060547
1982-03-04	1985-09-16	48.13000106811523	20.799999237060547
1982-02-28	1987-01-28	47.27000045776367	16.629999160766598
1980-10-30	1980-10-30	47.52000045776367	19.030000686645508
1982-03-04	1982-04-30	47.16999816894531	20.229999542236328
1985-06-05	1985-06-05	46.91999816894531	16.299999237060547
1979-03-24	1993-10-31	46.91999816894531	18.049999237060547
1978-12-31	2019-12-31	46.25	20.09999084472656
1980-08-07	1993-06-09	46.22000122070313	14.479999542236328
1981-09-06	1988-10-29	46.47999954223633	15.119999885559082
1995-03-13	1995-03-13	46.29999923706055	16.379999160766598
1980-07-30	1984-07-13	45.79999923706055	15.18000030517578
1982-03-22	1982-03-22	45.9000015258789	16.850000381469727
1981-07-03	1988-05-20	44.900001525878906	13.920000076293945
1980-01-28	1986-02-13	44.54999923706055	18.700000762939453
1983-10-13	1983-10-13	44.36999893188477	20.950000762939453
2001-06-07	2001-06-07	41.04999923706055	21.3700008392334
2016-02-28	2016-02-29	44.50080108642578	25.21109962463379
1979-02-27	1987-08-11	47.6500015258789	26.25
1978-12-31	1992-08-03	-10.449999809265137	105.68000030517578
1979-01-29	1993-09-10	45.5	25.57999992370605
1979-02-02	1991-06-02	45.15999984741211	18.0
1982-03-01	1989-09-07	44.099998474121094	15.369999885559082
1981-07-24	1988-10-25	44.79999923706055	20.46999931335449
1979-07-04	1989-09-10	44.75	21.520000457763672
1979-01-09	2008-09-27	41.95000076293945	21.62998962402344
1996-12-12	2004-05-05	43.83000183105469	17.020000457763672
1979-01-01	1994-12-03	47.04999923706055	21.929990768432614
1981-05-08	1981-05-08	46.18000030517578	23.920000076293945
1979-01-01	1993-07-17	45.5	28.01999092102051
1979-01-04	1994-12-19	47.16999816894531	27.59999084472656
1979-01-16	1982-11-19	45.88000106811523	22.899999618530273
1982-10-02	1982-10-02	45.38000106811523	23.459999084472656
1989-03-25	2017-04-06	49.20000076293945	20.21999931335449
2005-04-07	2005-04-07	49.06999969482422	20.25
2017-10-29	2017-10-29	48.849998474121094	20.18000030517578
1978-12-31	2019-12-31	49.02999877929688	20.309999465942386
2019-03-26	2019-03-26	48.77999877929688	20.979999542236328
1981-08-28	2016-06-01	49.22000122070313	21.649999618530273
2000-02-28	2000-02-28	48.66999816894531	21.729999542236328
1993-08-07	1999-04-28	48.93000030517578	22.0
1979-01-01	2019-12-31	54.75	17.530000686645508
1980-11-24	1993-08-20	54.38000106811523	18.46999931335449
1985-12-24	1985-12-24	54.75	17.530000686645508
1982-11-11	1986-10-25	54.06999969482422	21.3700008392334
1985-05-31	1985-05-31	53.77000045776367	15.420000076293945
1981-01-11	1986-06-12	53.13000106811523	16.75
1982-05-25	1982-05-25	53.77999877929688	21.57999992370605
1984-05-04	1985-09-29	52.75	15.279999732971193
1979-01-01	1993-01-30	52.40999984741211	16.829999923706055
1979-01-01	2019-12-31	52.4000015258789	20.95998954772949
1981-01-03	1986-02-28	51.20000076293945	16.200000762939453
1979-01-01	2019-12-31	51.13000106811523	16.979999542236328
1989-08-19	1989-08-19	50.9000015258789	15.800000190734865
1983-09-05	1997-11-11	50.81999969482422	19.100000381469727
1986-12-28	1986-12-28	50.849998474121094	20.6200008392334
1985-01-29	1987-06-27	49.79999923706055	19.0
1982-03-02	1989-07-23	47.68000030517578	16.600000381469727
1982-03-02	1992-11-01	47.70000076293945	17.68000030517578
1978-12-31	2019-12-31	47.43000030517578	19.179990768432614
1982-03-09	1992-10-11	47.47999954223633	21.6299991607666
1982-03-02	1982-04-30	46.75	17.25
1982-03-02	1982-04-29	46.0	18.229999542236328
1991-04-08	1991-04-08	46.70000076293945	21.1299991607666
1996-02-08	1996-03-11	46.06999969482422	14.520000457763672
1979-06-01	1993-05-19	46.52999877929688	15.64999008178711
1979-01-04	1982-11-14	46.099998474121094	19.76000022888184
1979-01-01	1996-02-20	45.81000137329102	16.030000686645508
1986-09-28	1986-09-28	45.849998474121094	20.46999931335449
1990-09-06	1990-09-06	44.81999969482422	15.880000114440918
1979-01-01	2019-12-31	44.77999877929688	20.530000686645508
1995-06-18	1995-06-18	43.04999923706055	16.100000381469727
1980-01-01	1980-12-31	32.36999893188477	-64.68000030517578
1979-01-03	1994-12-19	47.77999877929688	22.87998962402344
2014-11-25	2018-04-09	15.25100040435791	104.87001037597656
1979-01-03	1982-11-19	45.77000045776367	21.25
1982-02-05	1986-03-22	45.18000030517578	28.81999969482422
1979-01-03	1991-08-25	43.5099983215332	16.429990768432614
1996-04-16	2019-12-31	46.06999969482422	14.520000457763672
1979-01-13	1993-06-01	47.66999816894531	23.57999992370605
1979-02-03	1994-12-31	46.52999877929688	24.53000068664551
1979-02-27	2006-12-05	45.79999923706055	24.149999618530273
1979-01-12	1994-01-18	45.1500015258789	26.81999015808105
1980-12-16	1994-12-31	45.1500015258789	29.670000076293945
1979-01-03	1994-12-11	44.63000106811523	22.62998962402344
1979-01-01	2019-12-31	52.099998474121094	5.179989814758301
1981-08-06	2018-09-24	44.54999923706055	26.10000038146973
1979-02-02	1994-07-17	44.22999954223633	23.8700008392334
1982-07-12	1982-08-31	44.20000076293945	27.35000038146973
1980-01-28	1980-01-28	44.11999893188477	25.0
1979-01-01	2003-07-24	44.22000122070313	28.62998962402344
1983-01-31	1983-01-31	44.33000183105469	28.43000030517578
1985-04-10	1985-04-10	43.97999954223633	22.95000076293945
1979-01-03	2013-03-23	43.77000045776367	24.8700008392334
1983-07-13	1991-06-19	43.83000183105469	22.670000076293945
1984-08-07	1984-08-07	43.20000076293945	23.53000068664551
1982-06-16	1998-01-15	43.72999954223633	23.96999931335449
1991-11-08	1991-11-08	42.27000045776367	22.770000457763672
1986-08-22	1993-11-05	42.58000183105469	23.270000457763672
1979-01-01	2019-12-31	42.810001373291016	23.37998962402344
1984-10-09	1993-10-07	42.18000030517578	23.57999992370605
1992-05-07	1992-05-07	42.13000106811523	24.75
1988-08-04	1988-08-04	42.22000122070313	24.32999992370605
1979-01-01	1991-04-24	41.63000106811523	25.399999618530273
1980-04-08	1982-05-19	46.83000183105469	10.520000457763672
1980-04-11	1980-04-11	46.47000122070313	11.329999923706055
1985-12-20	1986-11-20	46.29999923706055	11.779999732971193
1984-10-13	1985-11-07	46.72999954223633	12.220000267028807
1982-02-04	1990-03-15	46.5	13.579999923706055
1978-12-31	2016-06-16	46.02999877929688	13.1799898147583
1979-01-02	2019-12-31	-8.630000114440918	122.25
1981-11-01	2010-06-18	45.93000030517578	7.699999809265138
1994-12-18	1994-12-18	45.22000122070313	7.6500000953674325
1984-05-02	1984-05-02	45.02999877929688	7.730000019073486
1988-07-19	1989-09-02	45.52000045776367	8.670000076293945
1981-11-29	1981-11-29	45.61999893188477	8.729999542236326
1985-02-28	1985-02-28	45.86999893188477	9.06999969482422
1989-01-13	1991-09-13	45.66999816894531	9.699999809265137
1978-12-31	2019-12-31	45.43000030517578	9.279999732971193
1999-10-13	1999-11-15	45.47000122070313	10.979999542236328
1982-10-16	1989-11-23	45.41999816894531	10.279999732971193
1980-02-23	1986-03-17	45.38000106811523	10.869999885559082
1980-10-16	1992-07-13	45.5	12.329999923706055
1999-10-15	2019-12-31	44.52999877929688	7.619999885559082
1984-05-15	1984-05-15	44.79999923706055	8.100000381469728
1980-12-19	2008-06-16	44.41999816894531	8.850000381469727
1999-10-13	1999-11-08	44.41999816894531	8.829999923706055
1986-12-23	1994-08-17	44.04999923706055	8.119999885559082
1989-11-22	2001-04-14	44.02999877929688	9.829999923706056
1986-06-04	1989-07-01	44.52999877929688	11.300000190734865
1979-09-15	1988-09-17	44.04999923706055	11.380000114440918
1986-03-29	2019-12-21	44.310001373291016	11.609999656677244
1982-03-27	1988-06-16	44.02999877929688	12.619999885559082
1985-09-06	1985-09-06	43.66999816894531	10.380000114440918
2006-07-20	2007-05-16	43.400001525878906	10.869999885559082
1985-02-06	1986-07-14	42.38000106811523	11.170000076293944
1979-06-09	1994-09-09	43.08000183105469	12.5
1991-01-04	1991-01-04	43.61999893188477	13.520000457763672
1980-01-01	1980-12-31	63.97000122070313	-22.60000038146973
2007-10-24	2007-11-27	42.43000030517578	12.050000190734865
1985-02-23	1985-08-28	42.43000030517578	14.199999809265135
1978-12-31	1987-05-27	41.79999923706055	12.229999542236328
1986-10-01	2019-12-31	41.650001525878906	12.43000030517578
1980-04-19	1982-05-25	41.70000076293945	15.949999809265135
1981-01-19	1981-01-19	41.04999923706055	15.229999542236328
1987-10-23	1987-10-23	41.13000106811523	16.780000686645508
1990-05-31	1990-05-31	40.849998474121094	14.300000190734865
1981-11-16	1992-02-23	40.63000106811523	15.800000190734865
1980-11-19	1981-11-28	40.02000045776367	15.279999732971193
1978-12-31	2019-12-31	40.650001525878906	17.950000762939453
1987-01-14	1987-01-14	38.900001525878906	16.25
1986-10-14	1986-10-14	38.58000183105469	14.869999885559082
1983-06-02	1987-01-18	38.06999969482422	15.649999618530273
2010-06-12	2010-06-12	37.97999954223633	14.020000457763672
1980-03-26	1984-11-12	37.47000122070313	15.050000190734865
1979-10-05	1994-06-23	40.63000106811523	8.279999732971191
1988-12-29	1988-12-29	39.93000030517578	9.720000267028807
1979-01-09	2001-01-08	35.849998474121094	14.479999542236328
1979-01-09	2019-12-31	40.5099983215332	22.95998954772949
1988-02-18	1988-02-18	37.91999816894531	21.280000686645508
1981-04-21	1981-04-21	37.97000122070313	23.71999931335449
2001-03-31	2004-11-12	37.97999954223633	23.56999969482422
1983-07-07	1986-01-05	37.06999969482422	22.020000457763672
1979-01-01	2019-12-31	35.33000183105469	25.179990768432614
1984-12-30	1988-11-07	42.02999877929688	35.169998168945305
1986-11-05	1986-11-05	41.38000106811523	41.41999816894531
1979-05-17	1997-09-24	41.13000106811523	29.059999465942386
1980-05-17	1999-05-31	40.72000122070313	29.81999969482422
1987-06-09	1987-06-09	40.54999923706055	34.970001220703125
1979-11-15	1979-11-15	36.81999969482422	11.970000267028807
1991-10-05	1991-10-05	39.66999053955078	9.43000030517578
1979-01-01	2012-02-29	39.25	9.050000190734863
1983-01-07	1983-11-02	41.52000045776367	26.520000457763672
1979-08-03	2005-05-24	39.61999893188477	19.920000076293945
1984-02-08	2002-08-03	38.16999816894531	21.420000076293945
1980-09-07	1984-01-15	38.099998474121094	23.78000068664551
2006-11-23	2006-11-24	38.06999969482422	23.54999923706055
1992-05-20	1992-05-20	36.83000183105469	21.700000762939453
1982-03-02	1986-12-04	35.0	25.729999542236328
1979-01-01	2019-12-31	41.27999877929688	36.33000183105469
1990-05-23	1993-05-01	41.66999816894531	26.56999969482422
1979-01-01	2014-01-02	40.959999084472656	29.07999992370605
1999-05-30	1999-10-20	40.849998474121094	29.899999618530273
2008-01-25	2019-12-31	39.900001525878906	41.27999877929688
1986-02-24	1986-02-24	40.77000045776367	16.930000305175778
1993-11-23	1993-11-23	40.22999954223633	18.149999618530273
1979-10-12	1984-01-27	38.70000076293945	13.1799898147583
1979-07-20	1988-05-14	38.20000076293945	15.550000190734865
1979-01-01	2019-12-31	37.90999984741211	12.5
2005-06-23	2005-07-02	37.08000183105469	14.220000267028807
1979-11-15	1980-04-19	36.68000030517578	15.130000114440918
2012-02-28	2019-12-31	39.349998474121094	8.970000267028809
1979-07-26	1982-04-21	35.83000183105469	14.43000030517578
1982-10-26	1988-09-24	40.45000076293945	21.280000686645508
1982-03-07	1982-03-07	39.11999893188477	23.729999542236328
1981-11-20	1985-10-21	38.33000183105469	26.1299991607666
1979-01-01	2019-12-31	37.900001525878906	23.729999542236328
1985-03-16	1985-03-16	37.70000076293945	26.920000076293945
1994-06-15	1994-06-15	36.38000106811523	28.1200008392334
1980-10-09	1994-01-04	41.45000076293945	31.79999923706055
1980-10-02	1988-03-15	41.0	39.72000122070313
2005-09-18	2005-09-18	40.97000122070313	28.81999969482422
2014-01-02	2019-12-31	40.53332901000977	28.083330154418945
1979-01-01	2018-07-22	40.849998474121094	35.58000183105469
1982-07-30	1982-07-30	37.13000106811523	38.77000045776367
1981-05-10	1986-06-30	39.93000030517578	44.02999877929688
1990-01-06	1990-01-06	40.31999969482422	27.96999931335449
2007-07-17	2007-07-17	40.150001525878906	29.96999931335449
1979-05-30	1987-10-25	39.77999877929688	30.559999465942386
1979-01-01	2019-12-31	39.95000076293945	32.879989624023445
1987-09-19	1987-09-19	39.13000106811523	34.169998168945305
1984-04-10	1987-11-27	39.18000030517578	36.04999923706055
1984-12-20	1984-12-20	38.45000076293945	43.31999969482422
1983-11-16	1989-02-09	39.04999923706055	26.8700008392334
1979-01-05	1985-03-27	38.77999877929688	35.47999954223633
2016-01-05	2019-12-31	38.689720153808594	35.498329162597656
1979-03-15	1994-04-12	38.43000030517578	38.08000183105469
1979-01-01	2019-12-31	38.43000030517578	27.170000076293945
1982-08-12	1984-08-24	37.77000045776367	29.07999992370605
1979-01-01	2019-12-31	37.75	30.549989700317386
1981-06-19	1994-02-16	37.97000122070313	32.549999237060554
1980-04-26	1994-06-23	37.5	34.06999969482422
1979-01-01	2005-08-31	37.88000106811523	40.179988861083984
2006-11-24	2019-12-31	37.900001525878906	40.20000076293945
1981-02-02	1982-11-09	37.02999877929688	27.420000076293945
1988-12-27	1988-12-27	37.20000076293945	28.35000038146973
1979-01-09	1990-05-01	36.70000076293945	30.729999542236328
1987-11-29	1987-11-29	36.099998474121094	32.830001831054695
1993-08-04	1998-12-29	-24.399999618530273	116.3000030517578
1983-12-30	1987-11-03	36.36999893188477	33.93000030517578
1993-10-29	1993-10-31	6.679999828338622	143.0800018310547
1986-05-11	1986-05-11	37.0	35.41999816894531
1994-10-28	2019-12-31	37.04999923706055	35.349998474121094
1986-07-30	2009-12-28	36.97999954223633	35.29999923706055
2014-05-10	2019-12-31	35.189998626708984	33.34999847412109
1978-12-31	2019-12-31	34.75	32.400001525878906
1979-01-01	2009-08-26	34.580001831054695	32.97999954223633
1982-06-09	1992-05-16	34.68000030517578	32.81999969482422
1979-09-03	1994-06-02	35.150001525878906	33.279998779296875
1982-01-05	2019-12-31	35.150001525878906	33.400001525878906
1980-03-21	1990-08-17	35.080001831054695	33.900001525878906
2014-11-25	2018-04-09	18.770999908447266	98.96202087402344
1979-10-04	1979-10-04	37.61999893188477	-122.37999725341795
1979-01-01	1994-11-03	79.5	76.97998046875
2017-02-11	2017-02-16	79.27999877929688	101.62000274658205
1979-01-01	1995-01-27	78.06999969482422	14.220000267028807
1979-01-01	1995-01-07	77.5	82.22998046875
1980-04-25	1990-05-07	35.130001068115234	36.75
1979-01-01	1993-10-24	76.94999694824219	68.58000183105469
1983-12-25	1983-12-25	76.1500015258789	152.8300018310547
1979-01-01	1995-02-24	73.33000183105469	70.02999877929689
1979-01-01	2019-12-29	73.5	80.22998046875
1979-01-15	2019-12-31	72.37999725341797	52.72999954223633
1985-08-26	1985-08-26	4.5	-75.72000122070312
2012-10-31	2013-07-31	72.0	102.56999969482422
1979-01-17	1993-12-31	76.1500015258789	152.82998657226562
1979-01-01	2019-12-31	76.0	137.89999389648438
1979-01-04	1986-07-03	2.0299999713897705	-56.12001037597656
1980-01-01	1980-12-31	16.729999542236328	-169.52000427246094
1979-01-03	2019-12-31	41.75	86.12999725341797
1987-08-18	1987-08-18	71.97000122070312	114.08000183105469
1979-01-01	2019-12-31	71.58000183105469	128.91998291015622
1980-12-21	1990-01-17	71.52999877929688	129.91999816894528
1980-12-19	1988-01-08	70.12999725341797	113.97000122070312
1979-01-01	2019-12-31	70.62000274658203	147.8800048828125
1979-01-01	1994-03-29	70.62999725341797	162.39999389648438
1979-01-01	1999-03-09	70.97000122070312	-178.52999877929688
2018-10-31	2019-12-31	68.98332977294922	33.116668701171875
1979-01-01	2018-10-31	68.97000122070311	33.049991607666016
1981-05-01	1993-09-15	67.59999847412111	31.170000076293945
1987-12-07	1990-09-19	67.91999816894531	32.86999893188477
