start	end	lat	lon
1943-09-21	1947-01-31	25.03000068664551	102.72000122070312
1943-08-02	1945-10-17	25.42	100.730003
1943-07-09	1954-06-20	52.72000122070313	174.07000732421875
1943-09-02	1958-06-24	52.79999923706055	173.16000366210938
1943-12-03	1944-07-18	51.97999954223633	177.52999877929688
1943-08-16	1962-04-05	-3.829999923706055	-32.419998168945305
1943-11-13	1946-09-29	3.7699999809265137	-38.54999923706055
1943-05-23	1946-10-31	-1.3799999952316284	-48.47999954223633
1943-05-18	1945-09-12	15.920000076293945	-5.71999979019165
1943-10-01	1946-03-31	12.899999618530273	-38.349998474121094
1943-10-01	1945-04-30	12.899999618530273	-38.349998474121094
1943-06-11	1945-03-31	12.779999732971193	-38.5
1943-12-06	1945-08-27	22.920000076293945	-43.77999877929688
1943-08-01	1946-07-01	9.06999969482422	-158.02000427246094
1943-04-13	1946-07-18	2.7699999809265137	-171.72000122070312
1943-05-01	1945-09-10	2.7300000190734863	-171.72000122070312
1943-07-26	1944-09-01	16.450000762939453	-151.77000427246094
1943-08-09	1944-05-14	13.229999542236328	-176.14999389648438
1943-01-01	1943-06-28	21.25	-175.1300048828125
1943-10-01	1945-08-09	6.570000171661378	146.72999572753906
1943-02-02	1945-09-15	8.529999732971191	140.41999816894528
1943-11-13	1944-09-16	6.070000171661378	145.9199981689453
1943-05-09	1944-05-27	9.449999809265137	147.17999267578125
1943-12-15	1945-08-31	6.619999885559082	147.85000610351562
1943-03-02	1943-08-31	7.329999923706055	146.72999572753906
1943-08-18	1943-09-24	6.869999885559082	146.35000610351562
1943-08-18	1945-02-09	9.199999809265137	152.9499969482422
1943-11-30	1945-03-10	8.329999923706055	157.27000427246094
1943-12-20	1944-02-29	6.5	155.1699981689453
1943-09-01	1943-11-30	8.329999923706055	157.1699981689453
1943-10-02	1944-03-28	8.600000381469728	157.9199981689453
1943-03-16	1949-07-15	-9.43000030517578	160.0500030517578
1943-08-04	1945-05-19	9.43000030517578	160.17999267578125
1943-11-13	1965-10-22	-5.699999809265138	176.14999389648438
1943-07-21	1943-10-17	8.520000457763674	179.22000122070312
1943-04-04	1944-08-21	13.300000190734865	131.1300048828125
1943-01-01	1943-05-31	13.050000190734865	131.07000732421878
1943-03-23	1943-09-29	19.600000381469727	146.8300018310547
1943-03-31	1946-12-07	15.5	167.25
1943-03-15	1944-10-14	17.68000030517578	168.3000030517578
1943-01-02	1944-06-30	15.329999923706055	167.1699981689453
1943-10-01	1943-10-31	15.520000457763672	167.25
1943-05-09	1944-06-29	22.32999992370605	114.0500030517578
1943-11-01	1944-10-26	20.68000030517578	140.5
1943-12-12	1945-08-16	21.170000076293945	149.1699981689453
1943-06-24	1944-01-12	27.57999992370605	153.0
1943-05-12	1945-09-07	23.399999618530273	150.5
1943-10-01	1944-10-30	27.45000076293945	153.0800018310547
1943-02-02	1945-11-13	21.270000457763672	164.9199981689453
1943-02-05	1946-05-23	22.020000457763672	166.1999969482422
1943-01-03	1945-11-29	22.270000457763672	166.42999267578125
1943-04-20	1959-01-17	33.669998168945305	-117.72000122070312
1943-04-21	1945-09-30	35.11999893188477	-118.1500015258789
1943-05-02	1953-03-31	33.700000762939446	-117.83000183105469
1943-01-01	1945-08-28	33.200000762939446	-115.83000183105469
1943-09-01	1945-10-31	34.43000030517578	-119.8499984741211
1943-10-04	1945-10-31	32.470001220703125	-80.72000122070312
1943-04-09	1945-12-20	34.18000030517578	-83.68000030517578
1943-03-05	1959-04-30	31.25	-81.47000122070312
1943-07-20	1947-04-22	31.170000076293945	-81.4000015258789
1943-10-02	1946-07-31	32.72999954223633	-96.97000122070312
1943-10-01	1946-02-14	32.97999954223633	-97.4800033569336
1943-06-11	1957-01-17	37.91999816894531	-97.9000015258789
1943-07-01	1946-01-31	35.22999954223633	-97.41999816894531
1943-05-01	1944-12-01	38.75	-90.37999725341795
1944-01-01	1956-04-30	18.549999237060547	-72.3499984741211
1944-01-01	1957-10-13	13.720000267028807	-89.2300033569336
1944-01-23	1972-12-28	-6.78000020980835	-79.83000183105469
1946-01-01	1979-12-30	-9.43000030517578	147.2100067138672
1950-01-01	1979-12-31	-23.79999923706055	133.8800048828125
1949-02-05	1953-07-24	-33.049999237060554	151.60000610351562
1944-08-01	1946-03-31	4.829999923706055	-52.36999893188477
1944-06-01	1946-08-31	2.0799999237060547	-50.86999893188477
1944-01-18	1945-09-12	0.02999999932944775	-51.02000045776367
1944-08-01	1945-10-28	8.979999542236328	-79.56999969482422
1944-10-01	1947-12-31	8.25	-79.12999725341797
1944-05-31	1946-09-30	14.75	-17.5
1944-05-04	1945-12-09	18.46999931335449	-66.12000274658203
1944-04-13	1946-04-20	18.479999542236328	-69.90000152587889
1944-03-26	1944-04-30	18.479999542236328	-75.0199966430664
1944-04-15	1947-08-30	21.479999542236328	-71.5199966430664
1944-07-30	1945-10-20	22.350000381469727	-72.9800033569336
1944-08-01	1944-08-31	22.6299991607666	-79.2300033569336
1944-01-21	1964-12-29	27.6299991607666	-81.33000183105469
1944-04-15	1945-03-01	27.95000076293945	-81.77999877929688
1944-03-07	1945-01-31	26.920000076293945	-81.9800033569336
1944-03-26	1945-07-30	28.28000068664551	-81.41999816894531
1944-01-30	1946-08-31	28.45000076293945	-81.31999969482422
1944-01-06	1944-02-19	29.82999992370605	-82.06999969482422
1944-01-23	1944-03-10	29.35000038146973	-82.47000122070312
1944-05-11	1945-10-23	27.07999992370605	-82.43000030517578
1944-05-18	1945-08-31	28.68000030517578	-82.08000183105469
1944-05-05	1945-02-28	25.729999542236328	-80.2300033569336
1944-05-31	1945-11-16	29.270000457763672	-94.8499984741211
1944-06-06	1945-03-04	27.53000068664551	-99.47000122070312
1944-07-25	1945-08-14	29.8799991607666	-97.87000274658205
1944-09-01	1945-06-20	28.770000457763672	-97.12000274658205
1944-03-19	1945-04-11	34.75	-1.919999957084656
1944-11-01	1945-09-28	33.900001525878906	-5.46999979019165
1944-01-30	1971-03-31	38.75	-27.09000015258789
1944-11-09	1946-09-09	36.97000122070313	-25.170000076293945
1944-11-01	1945-07-31	38.81999969482422	-27.07999992370605
1944-01-11	1945-09-26	39.36999893188477	-75.06999969482422
1944-03-08	1945-05-13	34.5	-77.56999969482422
1944-02-01	1945-09-21	38.68000030517578	-75.37000274658203
1944-06-19	1944-10-18	39.79999923706055	-84.0999984741211
1944-05-31	1945-01-27	37.54999923706055	-87.97000122070312
1944-03-10	1945-01-31	35.43000030517578	-82.47000122070312
1944-06-01	1945-01-28	30.06999969482422	-83.58000183105469
1944-05-01	1944-12-16	31.6299991607666	-81.2699966430664
1944-06-20	1945-01-31	30.899999618530273	-83.87999725341797
1944-07-01	1949-11-30	32.130001068115234	-81.19999694824219
1944-05-07	1961-05-31	34.669998168945305	-99.2699966430664
1944-11-02	1958-05-18	30.6299991607666	-96.4800033569336
1944-07-01	1945-06-15	37.099998474121094	-95.58000183105469
1944-08-01	1945-06-22	35.66999816894531	-95.37000274658205
1944-09-01	1952-04-09	31.78000068664551	-98.9499969482422
1944-08-28	1945-02-28	40.349998474121094	-79.93000030517578
1944-08-10	1953-04-30	40.02999877929688	-74.5999984741211
1944-06-03	1944-06-21	41.72999954223633	-71.47000122070312
1944-05-01	1953-03-12	44.04999923706055	-75.72000122070312
1944-02-05	1944-06-22	42.36999893188477	-71.0999984741211
1944-05-06	1944-06-14	41.16999816894531	-73.12999725341797
1944-09-06	1945-07-11	41.27000045776367	-72.0199966430664
1944-01-04	1944-02-03	43.650001525878906	-70.25
1944-07-01	1945-01-30	42.27000045776367	-83.33000183105469
1944-11-03	1950-08-26	50.27999877929688	-64.16999816894531
1944-09-28	1958-12-28	56.22999954223633	-64.73000335693361
1944-02-06	1944-07-31	65.66999816894531	-18.07999992370605
1944-01-26	1945-03-30	62.83000183105469	-69.90000152587889
1944-09-01	1947-10-29	70.5	-21.96999931335449
1944-12-18	1946-02-03	74.5	-20.229999542236328
1944-04-04	1945-12-26	19.71999931335449	-155.0500030517578
1944-02-01	1945-11-07	20.899999618530273	-156.42999267578125
1944-05-09	1954-09-30	33.299999	-104.519997
1944-02-15	1945-06-30	34.47999954223633	-104.22000122070312
1944-12-20	1945-06-25	32.75	-103.22000122070312
1944-11-04	1946-01-18	32.450000762939446	-112.8499984741211
1944-09-25	1945-02-16	34.150001525878906	-118.3000030517578
1944-01-13	1945-08-31	34.06999969482422	-118.43000030517578
1944-03-30	1945-02-22	34.220001220703125	-118.5
1944-05-03	1944-10-09	34.220001220703125	-119.06999969482422
1944-06-01	1944-08-29	33.799999237060554	-118.33000183105469
1944-11-07	1945-10-29	32.93000030517578	-111.41999816894531
1944-08-17	1964-06-30	36.58000183105469	-115.68000030517578
1944-06-16	1945-07-08	32.72999954223633	-117.16999816894531
1944-06-28	1944-07-06	34.18000030517578	-118.31999969482422
1944-08-25	1944-08-25	39.099998474121094	-121.56999969482422
1944-01-17	1946-03-29	37.400001525878906	-121.12999725341795
1944-10-18	1945-10-11	36.88000106811523	-121.4000015258789
1944-03-23	1945-09-30	36.93000030517578	-121.77999877929688
1944-05-05	1944-11-29	47.04999923706055	-109.4499969482422
1944-05-09	1956-08-07	41.11999893188477	-112.01000213623048
1944-10-09	1945-02-12	43.63000106811523	-116.1999969482422
1944-05-03	1944-07-30	44.56999969482422	-112.31999969482422
1944-05-01	1944-12-16	42.91999816894531	-112.56999969482422
1944-05-05	1953-11-28	47.18000030517578	-119.33000183105469
1944-05-01	1949-10-27	40.72000122070313	-114.06999969482422
1944-07-16	1952-07-25	47.61999893188477	-117.6500015258789
1944-05-14	1944-05-14	44.66999816894531	-121.16999816894531
1921-04-01	1952-07-31	39.47000122070313	-76.16999816894531
1921-12-21	1959-01-31	38.5	-77.31999969482422
1921-02-01	1959-01-31	40.02999877929688	-74.30999755859375
1921-05-03	1952-06-30	21.350000381469727	-157.9499969482422
1921-07-01	1941-05-30	13.470000267028807	144.25
1921-10-05	1956-06-15	32.720001220703125	-117.20999908447266
1922-07-12	1941-07-21	43.77000045776367	142.3699951171875
1922-10-01	1941-07-27	36.150001525878906	139.3800048828125
1922-08-09	1941-06-24	32.72999954223633	129.8800048828125
1924-04-02	1945-01-25	34.36999893188477	132.42999267578122
1924-07-11	1954-09-07	38.849998474121094	-77.0199966430664
1924-01-16	1952-05-24	31.82999992370605	-106.4000015258789
1925-01-26	1934-07-05	18.530000686645508	-72.37000274658203
1925-12-10	1953-03-31	39.88000106811523	-75.16999816894531
1926-03-12	1941-06-09	35.27000045776367	136.25
1927-01-06	1941-06-13	31.920000076293945	131.41999816894528
1927-09-01	1944-06-27	26.20000076293945	127.6500015258789
1927-04-01	1932-12-15	12.149999618530273	-86.30000305175781
1927-01-30	1932-09-22	39.83000183105469	-79.66999816894531
1928-06-05	1935-09-30	29.28000068664551	-94.8499984741211
1928-07-01	1944-12-13	38.22000122070313	-85.66999816894531
1928-10-01	1960-03-30	34.59999847412109	-98.4000015258789
1928-06-29	1935-09-30	32.330001831054695	-108.6999969482422
1928-07-26	1952-04-30	33.900001525878906	-117.25
1929-01-09	1941-08-30	35.02000045776367	135.72999572753906
1929-01-02	1949-08-23	9.350000381469727	-79.87999725341797
1929-01-02	1948-12-21	29.3799991607666	-98.56999969482422
1929-01-28	1929-11-06	25.8799991607666	-97.5500030517578
1929-01-22	1954-04-28	37.08000183105469	-76.3499984741211
1929-01-22	1951-04-28	38.849998474121094	-77.0199966430664
1929-02-19	1955-08-05	35.18000030517578	-79.0199966430664
1929-02-07	1930-04-24	37.13000106811523	-76.5999984741211
1929-01-09	1931-09-10	39.66999816894531	-78.66999816894531
1929-03-14	1959-09-30	38.54999923706055	-89.8499984741211
1929-01-03	1954-12-17	32.400001525878906	-86.3499984741211
1929-03-18	1971-12-31	39.86999893188477	-84.12000274658203
1929-01-06	1930-07-27	32.84999847412109	-96.8499984741211
1929-01-03	1942-07-03	35.75	-95.37000274658205
1929-03-17	1953-10-19	39.36999893188477	-94.91999816894531
1929-03-05	1958-10-12	39.04999923706055	-96.7699966430664
1929-08-15	1956-09-18	40.72999954223633	-73.5999984741211
1929-01-05	1954-10-12	40.20000076293945	-76.7699966430664
1929-02-03	1935-09-30	40.31999969482422	-74.02999877929688
1929-01-02	1931-12-11	40.56999969482422	-74.0999984741211
1929-01-22	1956-09-18	42.22000122070313	-83.3499984741211
1929-06-01	1956-09-11	40.29999923706055	-88.1500015258789
1929-01-01	1930-11-26	29.29999923706055	-100.43000030517578
1929-01-31	1935-06-23	21.5	-158.02000427246094
1929-01-02	1959-05-20	30.270000457763672	-104.0199966430664
1929-01-02	1935-09-29	30.04999923706055	-102.22000122070312
1929-08-13	1945-12-31	32.669998168945305	-114.5999984741211
1929-08-01	1957-04-11	47.68000030517578	-122.26000213623048
1930-04-02	1942-07-28	34.700000762939446	137.72000122070312
1930-07-15	1945-03-30	35.11999893188477	138.92999267578122
1930-09-09	1952-11-28	32.75	-96.97000122070312
1930-06-05	1935-09-29	32.029998779296875	-102.0999984741211
1930-01-01	1943-01-29	35.09999847412109	129.02999877929688
1930-01-01	1943-01-30	37.47999954223633	126.62999725341795
1930-01-01	1943-01-30	35.880001068115234	128.6199951171875
1930-01-01	1942-06-24	37.56999969482422	126.97000122070312
1930-01-01	1942-11-30	40.099998474121094	124.37999725341795
1931-01-07	1949-07-31	35.169998168945305	136.97000122070312
1931-02-18	1966-03-31	34.84999847412109	136.47000122070312
1931-05-02	1939-10-17	36.72999954223633	139.5
1931-03-02	1941-06-29	34.68000030517578	135.17999267578122
1931-01-07	1944-10-15	34.200000762939446	129.30000305175778
1931-04-02	1944-10-16	32.61999893188477	128.77000427246094
1931-11-10	1941-06-17	32.81999969482422	130.72000122070312
1931-09-04	1933-05-02	21.3700008392334	-157.97000122070312
1931-10-19	1952-09-01	38.56999969482422	-121.3000030517578
1931-02-06	1946-01-21	14.5	121.0
1931-07-28	1943-01-31	35.529998779296875	129.52000427246094
1932-01-01	1979-12-25	37.91999816894531	139.05000305175778
1932-06-30	1979-12-31	36.400001525878906	139.07000732421878
1932-04-01	1944-10-11	33.22999954223633	131.6199951171875
1933-04-13	1940-08-05	36.77999877929688	137.05000305175778
1933-05-31	1941-09-02	37.099998474121094	138.25
1933-01-19	1949-07-13	33.56999969482422	133.55000305175778
1933-11-10	1935-09-30	29.45000076293945	-98.47000122070312
1933-01-25	1956-01-10	32.5	-93.68000030517578
1933-05-23	1935-10-11	37.41999816894531	-122.0500030517578
1934-04-02	1979-12-31	43.04999923706055	141.3300018310547
1934-10-18	1941-06-15	34.720001220703125	136.52000427246094
1934-06-05	1945-07-10	35.43000030517578	139.64999389648438
1934-07-01	1937-08-13	35.54999923706055	133.22999572753906
1934-02-01	1971-03-31	8.970000267028809	-79.55999755859375
1934-06-21	1956-12-03	38.97999954223633	-76.4800033569336
1935-01-07	1944-10-13	35.720001220703125	140.85000610351562
1934-12-31	1941-08-14	34.919998168945305	139.83000183105472
1935-08-01	1941-06-10	35.36999893188477	135.19999694824222
1935-02-02	1959-10-01	12.130000114440918	-86.19999694824219
1935-01-08	1968-07-09	27.07999992370605	142.17999267578125
1935-11-01	1943-12-31	18.32999992370605	-64.93000030517578
1935-09-02	1947-05-31	33.75	-118.25
1935-07-01	1943-01-31	37.75	128.89999389648438
1935-01-04	1943-01-31	39.18000030517578	127.43000030517578
1935-04-02	1943-01-30	40.66999816894531	129.19999694824222
1935-07-06	1943-01-31	42.31999969482422	130.39999389648438
1935-10-01	1943-01-31	36.22000122070313	128.0
1936-02-03	1979-12-31	39.72000122070313	140.10000610351562
1936-10-01	1949-07-14	39.70000076293945	141.1699981689453
1936-07-02	1949-10-31	35.68000030517578	139.77000427246094
1936-08-11	1941-05-30	34.68000030517578	133.91999816894528
1936-04-07	1939-04-20	-32.830001831054695	-70.08000183105469
1936-01-20	1940-02-21	18.31999969482422	-65.27999877929689
1936-07-01	1951-07-31	38.06999969482422	-122.5199966430664
1937-08-20	1941-07-29	35.400001525878906	136.77000427246094
1937-11-11	1941-02-27	34.22999954223633	135.16999816894528
1937-10-26	1941-06-16	33.830001831054695	132.77999877929688
1937-07-03	1969-12-12	-12.899999618530273	-38.33000183105469
1937-01-03	1955-12-19	-51.66999816894531	-69.26999664306639
1937-07-31	1943-01-29	33.52000045776367	126.52999877929688
1937-07-31	1943-01-29	34.779998779296875	126.37999725341795
1937-07-31	1943-01-31	35.81999969482422	127.1500015258789
1938-06-07	1944-09-30	41.81999969482422	140.75
1938-06-01	1941-06-25	36.04999923706055	136.22999572753906
1938-08-03	1941-06-10	35.650001525878906	136.07000732421878
1938-12-01	1941-06-11	34.900001525878906	132.07000732421878
1938-01-03	1941-01-27	33.950000762939446	130.92999267578122
1938-04-01	1946-08-30	-25.43000030517578	-49.27000045776367
1938-02-01	1945-11-29	18.46999931335449	-66.12000274658203
1938-03-25	1954-10-02	37.900001525878906	-85.97000122070312
1938-11-01	1970-05-31	30.479999542236328	-86.5199966430664
1938-08-26	1946-04-22	21.32999992370605	-157.9499969482422
1938-03-25	1947-03-26	21.479999542236328	-158.02000427246094
1938-09-01	1944-06-14	57.04999923706055	-135.35000610351562
1939-03-10	1941-06-14	36.54999923706055	136.64999389648438
1939-01-12	1941-02-18	33.25	130.30000305175778
1939-06-01	1946-08-31	-22.899999618530273	-43.16999816894531
1939-06-01	1957-12-30	-30.03000068664551	-51.22000122070313
1939-08-03	1972-12-31	-4.570000171661377	-81.25
1939-07-02	1941-09-29	-28.57999992370605	-70.7699966430664
1939-11-07	1948-12-31	-33.5	-70.69999694824219
1939-01-28	1941-07-07	-41.150001525878906	-71.30000305175781
1939-04-08	1979-12-31	31.93000030517578	-102.1999969482422
1939-07-18	1954-07-24	53.9000015258789	-166.52999877929688
1939-10-04	1946-04-10	33.02000045776367	-118.58000183105469
1939-02-10	1943-01-29	37.33000183105469	130.89999389648438
1940-05-10	1979-12-31	38.27000045776367	140.89999389648438
1940-06-01	1979-12-31	34.59999847412109	138.22000122070312
1940-02-06	1949-07-14	34.970001220703125	138.39999389648438
1940-01-01	1979-12-31	35.43000030517578	133.35000610351562
1940-06-01	1950-11-03	34.799999237060554	135.39999389648438
1940-01-06	1979-12-31	34.650001525878906	135.52999877929688
1940-06-01	1944-09-24	33.68000030517578	130.39999389648438
1940-05-31	1979-12-31	31.56999969482422	130.55000305175778
1940-10-02	1979-12-31	24.32999992370605	124.16999816894531
1940-01-09	1973-12-31	-23.479999542236328	-70.43000030517578
1940-01-01	1957-07-01	18.5	-67.12999725341797
1940-12-04	1946-04-30	38.95000076293945	-74.87999725341797
1940-01-09	1952-04-28	32.34999847412109	-85.0
1940-01-09	1940-09-30	41.52999877929688	-71.3499984741211
1940-03-05	1940-03-05	18.920000076293945	-155.67999267578125
1940-03-14	1941-11-15	21.899999618530273	-159.5800018310547
1940-01-24	1956-08-14	39.72000122070313	-104.87999725341795
1940-05-17	1951-02-14	38.66999816894531	-121.4000015258789
1940-07-01	1940-07-30	14.479999542236328	120.91999816894531
1941-11-11	1979-12-31	45.41999816894531	141.67999267578125
1941-10-01	1979-12-31	43.33000183105469	145.5800018310547
1941-10-09	1979-12-31	37.38000106811523	136.89999389648438
1941-01-06	1950-05-18	35.54999923706055	139.77000427246094
1941-08-25	1949-05-13	6.5	-58.25
1944-05-01	1945-07-19	44.25	-121.1500015258789
1944-09-08	1944-12-01	40.52000045776367	-122.3000030517578
