start	end	lat	lon
1956-04-15	1979-12-31	-77.8499984741211	166.66000366210938
1957-02-27	1973-02-17	-72.31999969482422	170.32000732421875
1931-08-05	1938-12-23	27.95000076293945	-82.44999694824219
1938-09-20	1946-04-30	39.06999969482422	-108.56999969482422
1952-07-18	1961-09-30	39.36999893188477	-101.6999969482422
1944-08-03	1958-12-12	39.43000030517578	-118.68000030517578
1944-08-01	1948-10-14	33.43000030517578	-112.37000274658205
1943-04-21	1945-09-30	35.11999893188477	-118.1500015258789
1947-01-02	1959-04-24	34.09999847412109	-119.11000061035156
1946-08-17	1956-06-15	32.720001220703125	-117.20999908447266
1943-01-01	1945-08-28	33.200000762939446	-115.83000183105469
1944-10-03	1945-10-26	34.220001220703125	-116.0500030517578
1930-02-12	1939-01-31	33.43000030517578	-111.93000030517578
1929-09-01	1932-03-31	34.830001831054695	-117.12999725341795
1956-04-17	1958-12-31	34.02000045776367	-118.4499969482422
1948-03-16	1957-01-23	31.8700008392334	-116.62999725341795
1950-10-01	1960-10-10	38.83000183105469	-76.94999694824219
1932-06-22	1947-12-31	34.919998168945305	-80.05000305175781
1931-01-08	1947-04-01	39.099998474121094	-84.41999816894531
1920-07-01	1955-04-30	30.35000038146973	-87.2699966430664
1943-03-05	1959-04-30	31.25	-81.47000122070312
1941-09-03	1955-10-31	30.229999542236328	-81.68000030517578
1942-12-01	1957-09-30	35.349998474121094	-89.87000274658203
1926-10-22	1930-11-01	30.32999992370605	-80.3499984741211
1943-06-11	1957-01-17	37.91999816894531	-97.9000015258789
1942-11-02	1945-07-31	30.03000068664551	-90.06999969482422
1942-11-24	1946-05-31	38.83000183105469	-94.87999725341795
1926-10-01	1932-03-31	35.47999954223633	-96.47000122070312
1952-07-16	1952-09-26	40.11999893188477	-103.16999816894531
1955-05-15	1957-09-15	41.22000122070313	-103.0999984741211
1954-05-16	1954-10-02	42.25	-85.16999816894531
1918-10-04	1932-03-31	40.849998474121094	-85.5
1953-06-01	1961-09-25	44.38000106811523	-98.22000122070312
1954-05-16	1961-09-30	42.08000183105469	-91.62000274658205
1957-06-02	1964-07-31	42.68000030517578	-92.4800033569336
1921-11-27	1926-05-20	41.33000183105469	-96.2699966430664
1935-11-01	1937-12-31	41.61999893188477	-90.58000183105469
1953-01-02	1967-07-23	1.4800000190734863	110.33000183105469
1949-10-01	1966-01-28	5.28000020980835	115.2699966430664
1951-01-01	1967-07-29	5.9000000953674325	118.06999969482422
1931-07-28	1943-01-31	35.529998779296875	129.52000427246094
1930-01-01	1943-01-30	35.880001068115234	128.6199951171875
1930-01-01	1942-06-24	37.57	126.970001
1937-07-31	1943-01-31	35.81999969482422	127.1500015258789
1935-10-01	1943-01-31	36.22000122070313	128.0
1930-01-01	1942-11-30	40.099998474121094	124.37999725341795
1943-05-08	1945-06-06	12.869999885559082	44.97000122070313
1944-04-22	1945-05-17	32.0	34.900001525878906
1949-02-03	1959-12-31	26.270000457763672	50.61999893188477
1949-02-03	1959-12-31	12.829999923706055	45.02000045776367
1954-01-01	1963-12-31	23.770000457763672	90.37999725341795
1954-01-01	1963-12-31	22.350000381469727	91.83000183105469
1954-01-01	1963-12-31	21.43000030517578	91.97000122070312
1954-01-01	1963-12-31	23.25	69.80000305175781
1954-01-01	1967-07-30	21.229999542236328	81.6500015258789
1931-02-18	1953-12-30	34.84999847412109	136.47000122070312
1940-06-01	1944-09-24	33.68000030517578	130.39999389648438
1931-04-02	1944-10-16	32.61999893188477	128.77000427246094
1957-03-01	1959-12-31	44.38000106811523	84.5
1957-03-01	1959-12-31	42.04999923706055	86.56999969482422
1957-03-02	1959-12-31	41.16999816894531	80.22000122070312
1957-03-01	1959-12-31	38.13000106811523	85.52999877929688
1957-03-01	1958-12-05	40.97000122070313	107.16999816894531
1957-03-01	1959-12-31	40.56999969482422	109.83000183105469
1957-03-04	1959-12-31	34.02000045776367	113.83000183105469
1957-03-02	1959-12-31	32.43000030517578	105.8000030517578
1957-03-02	1958-08-24	28.28000068664551	117.0999984741211
1957-03-02	1959-12-31	28.10000038146973	119.12000274658205
1957-03-02	1959-12-31	28.020000457763672	120.66999816894531
1950-01-06	1956-07-05	14.670000076293945	-17.430000305175778
1941-03-18	1950-05-29	-14.329999923706055	-170.67999267578125
1944-10-20	1946-10-28	-7.96999979019165	-14.729999542236328
1942-10-28	1944-11-26	15.449999809265135	145.17999267578125
1942-03-06	1946-08-27	-6.769999980926514	-35.20000076293945
1950-06-04	1956-12-27	-8.119999885559082	-34.919998168945305
1942-07-26	1946-01-30	-2.200000047683716	-81.0199966430664
1949-07-24	1961-08-30	40.20000076293945	-8.420000076293945
1939-11-07	1948-12-31	-33.5	-70.69999694824219
1947-04-11	1967-12-30	-26.82999992370605	-65.19999694824219
1946-01-01	1955-06-06	-29.21999931335449	-58.099998474121094
1946-01-01	1963-04-19	-36.72999954223633	-59.83000183105469
1954-10-19	1958-10-26	-38.13000106811523	-65.91999816894531
1946-01-01	1956-07-31	-38.93000030517578	-68.01999664306639
1948-02-02	1955-12-31	-51.70000076293945	-57.86999893188477
1935-01-08	1944-03-23	27.07999992370605	142.17999267578125
1951-02-16	1954-12-31	24.28000068664551	153.97000122070312
1930-09-16	1941-02-22	68.43000030517578	18.1299991607666
1940-12-03	1942-03-21	63.47000122070313	10.93000030517578
1940-12-10	1942-03-18	58.20000076293945	8.079999923706055
1940-01-26	1942-03-27	54.18000030517578	7.9000000953674325
1939-12-02	1942-03-16	53.91999816894531	14.229999542236328
1942-01-17	1942-01-17	63.47	10.93
1939-12-01	1940-03-04	53.91999816894531	14.229999542236328
1951-01-01	1955-10-06	26.270000457763672	50.61999893188477
1951-01-01	1955-10-06	12.829999923706055	45.02000045776367
1957-03-01	1959-12-30	46.22000122070313	122.0500030517578
1957-03-01	1959-11-05	46.81999969482422	130.33000183105472
1957-03-01	1959-12-31	43.77000045776367	87.62000274658203
1957-03-01	1959-11-03	39.70000076293945	76.3499984741211
1957-03-04	1959-12-28	36.04999923706055	103.77999877929688
1957-03-03	1959-12-31	37.54999923706055	121.37000274658205
1957-03-01	1959-12-31	32.0	89.5
1957-03-01	1959-12-31	32.0	92.12000274658205
1957-03-01	1959-12-31	31.85000038146973	102.68000030517578
1957-03-01	1959-12-29	30.670000076293945	104.06999969482422
1957-03-01	1959-12-31	29.43000030517578	102.2300033569336
1957-03-04	1958-09-11	34.580001831054695	119.25
1957-03-13	1959-10-27	31.20000076293945	121.43000030517578
1950-07-14	1956-05-24	-41.47000122070313	-72.93000030517578
1936-04-07	1939-04-20	-32.830001831054695	-70.08000183105469
1939-01-28	1941-07-07	-41.150001525878906	-71.30000305175781
1949-01-04	1955-03-31	-45.849998474121094	170.3699951171875
1949-01-01	1955-08-14	-31.520000457763672	159.0800018310547
1949-01-02	1955-12-22	-29.04999923706055	167.92999267578125
1949-02-05	1953-03-29	-33.049999237060554	151.60000610351562
1949-02-01	1953-03-31	-37.72999954223633	144.89999389648438
1918-11-04	1921-10-01	34.130001068115234	-118.02999877929688
1952-02-02	1955-09-11	51.349998474121094	3.2000000476837163
1952-02-14	1956-05-24	50.72999954223633	5.179999828338623
1949-01-24	1950-07-28	49.54999923706055	5.570000171661377
1955-03-01	1959-03-02	46.0	8.920000076293945
1950-01-01	1966-11-30	51.11999893188477	13.68000030517578
1955-01-02	1957-04-30	46.52999877929688	15.649999618530273
1943-09-27	1944-06-15	41.77999877929688	-87.5999984741211
1955-01-01	1959-12-31	35.83000183105469	14.449999809265135
1944-01-30	1948-09-06	12.81999969482422	45.02999877929688
1944-01-02	1948-12-27	25.32999992370605	55.4000015258789
1944-01-02	1948-08-26	26.229999542236328	50.58000183105469
1944-01-04	1948-11-21	25.170000076293945	61.77999877929688
1944-01-03	1948-12-28	28.899999618530273	64.43000030517578
1944-01-01	1948-12-31	31.35000038146973	69.44999694824219
1945-09-14	1948-12-29	30.170000076293945	67.01999664306639
1944-02-16	1955-08-23	35.56999969482422	71.77999877929688
1944-01-01	1955-10-30	34.02000045776367	71.58000183105469
1944-01-03	1948-12-30	31.57999992370605	74.33000183105469
1944-01-01	1948-12-31	30.3799991607666	76.7699966430664
1944-01-01	1948-12-31	28.57999992370605	77.19999694824219
1944-01-01	1948-12-30	30.20000076293945	71.5199966430664
1947-03-02	1948-12-31	28.649999618530273	70.68000030517578
1944-01-02	1955-10-30	24.8799991607666	67.12000274658203
1946-02-22	1948-12-31	25.520000457763672	69.83000183105469
1944-01-01	1948-12-31	28.28000068664551	68.48000335693361
1946-11-02	1948-12-31	28.0	73.30000305175781
1944-01-01	1948-12-31	26.29999923706055	73.0199966430664
1944-01-02	1947-06-27	25.04999923706055	73.87999725341797
1944-01-01	1948-12-30	28.3700008392334	79.4000015258789
1944-01-03	1948-12-26	26.75	83.37000274658203
1944-01-01	1948-12-31	23.270000457763672	77.41999816894531
1944-01-03	1948-12-30	26.21999931335449	78.12999725341797
1944-01-03	1948-12-31	21.149999618530273	79.12000274658203
1944-01-03	1948-12-31	23.170000076293945	79.94999694824219
1945-08-03	1948-12-31	21.229999542236328	81.6500015258789
1948-04-08	1948-12-31	19.07999992370605	82.02999877929688
1946-02-20	1948-12-30	19.270000457763672	84.87999725341797
1945-10-25	1948-02-29	21.5	86.93000030517578
1944-01-03	1948-12-31	20.479999542236328	85.87000274658203
1944-01-01	1948-12-30	24.75	84.94999694824219
1944-01-01	1948-12-30	23.68000030517578	86.9800033569336
1944-01-02	1955-07-29	22.53000068664551	88.33000183105469
1944-01-11	1948-12-29	22.350000381469727	91.83000183105469
1944-01-01	1948-12-31	26.6200008392334	92.77999877929688
1948-06-04	1948-12-31	27.46999931335449	94.91999816894531
1946-05-02	1948-12-24	20.1299991607666	92.91999816894531
1946-05-01	1955-10-30	16.770000457763672	96.18000030517578
1947-02-14	1948-12-31	14.079999923706055	98.1999969482422
1947-04-28	1955-10-26	9.979999542236328	98.58000183105469
1945-11-09	1955-10-27	11.670000076293945	92.72000122070312
1944-01-01	1948-12-31	18.530000686645508	73.8499984741211
1944-01-01	1948-12-31	23.03000068664551	72.58000183105469
1944-01-01	1948-12-31	20.549999237060547	74.52999877929688
1944-01-01	1948-12-31	15.420000076293945	75.62999725341797
1944-01-01	1948-12-31	12.970000267028807	77.58000183105469
1944-01-01	1948-12-31	12.869999885559082	74.8499984741211
1944-01-01	1948-12-30	9.970000267028807	76.2300033569336
1944-01-04	1955-10-27	8.479999542236326	76.94999694824219
1944-01-01	1948-12-26	10.81999969482422	78.69999694824219
1944-01-01	1948-12-30	16.180000305175778	81.12999725341797
1944-01-01	1955-10-30	17.700000762939453	83.30000305175781
1944-01-01	1955-10-30	8.300000190734862	73.0
1944-01-04	1948-12-26	9.0	79.83000183105469
1944-01-11	1946-10-27	29.35000038146973	74.0
1947-07-01	1948-12-31	24.57999992370605	73.69999694824219
1944-01-01	1948-12-31	25.420000076293945	81.81999969482422
1944-05-11	1948-12-30	21.920000076293945	84.08000183105469
1944-02-11	1948-12-29	26.32999992370605	89.44999694824219
1944-01-01	1946-11-20	23.46999931335449	91.18000030517578
1944-01-01	1948-12-31	8.180000305175781	77.43000030517578
1938-10-01	1939-10-30	40.650001525878906	-73.94999694824219
1949-03-06	1959-12-31	17.049999237060547	54.099998474121094
1949-02-03	1959-12-31	14.649999618530273	49.4000015258789
1949-03-06	1954-11-12	15.329999923706055	42.61999893188477
1949-02-02	1960-05-25	33.36999893188477	43.56999969482422
1949-02-02	1956-12-03	30.420000076293945	47.6500015258789
1956-03-28	1967-07-27	23.68000030517578	86.9800033569336
1954-07-21	1956-01-05	4.170000076293944	73.5
1954-07-01	1967-07-30	25.04999923706055	121.22000122070312
1954-07-01	1967-07-31	23.520000457763672	119.56999969482422
1954-07-03	1967-07-31	24.420000076293945	118.33000183105469
1954-07-17	1957-09-15	22.049999237060547	120.72000122070312
1955-12-18	1967-07-03	24.020000457763672	121.62000274658205
1934-12-31	1941-08-14	34.919998168945305	139.83000183105472
1947-10-31	1947-11-30	33.72999954223633	130.97999572753906
1952-09-01	1953-07-16	30.479999542236328	140.30000305175778
1918-11-01	1918-12-31	34.0	-80.97000122070312
1920-03-24	1920-07-31	40.31999969482422	-74.02999877929688
1956-11-11	1959-12-31	22.520000457763672	103.97000122070312
1956-08-21	1959-12-31	34.02000045776367	113.83000183105469
1956-08-20	1959-12-31	32.43000030517578	105.8000030517578
1956-08-20	1958-09-11	34.580001831054695	119.25
1956-08-20	1959-12-31	31.20000076293945	121.43000030517578
1956-08-20	1958-08-24	28.28000068664551	117.0999984741211
1956-08-21	1959-12-31	28.10000038146973	119.12000274658205
1956-08-21	1959-12-31	28.020000457763672	120.66999816894531
1952-01-19	1954-08-30	27.93000030517578	-12.920000076293945
1950-04-04	1960-12-07	34.029998779296875	-4.980000019073486
1953-10-19	1954-04-06	27.670000076293945	-8.180000305175781
1951-02-01	1956-10-31	25.229999542236328	-11.579999923706055
1952-02-03	1958-12-31	36.27000045776367	6.679999828338622
1949-07-03	1958-12-31	31.6200008392334	-2.220000028610229
1949-07-02	1959-07-24	26.96999931335449	1.0800000429153442
1957-06-02	1963-03-20	27.71999931335449	-8.170000076293945
1949-08-02	1966-10-31	12.630000114440918	-8.029999732971191
1953-01-05	1956-12-31	-20.100000381469727	57.54999923706055
1949-02-03	1957-08-25	15.550000190734865	37.88000106811523
1949-06-01	1961-10-31	11.600000381469727	43.150001525878906
1944-04-03	1954-03-30	9.93000030517578	-84.0999984741211
1950-07-01	1963-06-30	14.619999885559082	-61.06999969482422
1953-01-03	1958-06-01	-51.70000076293945	-57.86999893188477
1953-01-09	1962-08-29	-60.72000122070313	-45.599998474121094
1953-02-08	1958-06-16	-62.04999923706055	-58.4000015258789
1953-01-31	1958-03-31	-62.97999954223633	-60.56999969482422
1953-01-14	1958-06-17	-63.4000015258789	-56.97999954223633
1953-01-09	1958-06-26	-65.25	-64.26999664306639
1956-07-09	1958-05-10	-67.81999969482422	-67.27999877929689
1953-07-20	1958-02-28	-9.020000457763672	-158.07000732421875
1953-01-01	1958-02-28	-18.850000381469727	-159.77000427246094
1954-07-04	1958-12-28	0.0	109.33000183105469
1954-07-08	1967-07-31	-6.1500000953674325	106.8499984741211
1956-07-04	1967-06-29	-6.550000190734862	107.66999816894531
1954-07-06	1966-11-30	-7.78000020980835	110.43000030517578
1954-07-02	1965-08-05	-7.619999885559082	111.5199966430664
1954-07-05	1958-03-15	2.049999952316284	128.32000732421878
1949-03-01	1967-07-27	7.070000171661378	125.5999984741211
1950-01-01	1957-12-31	30.0	-140.0
1952-07-16	1952-09-26	36.29999923706055	-99.7699966430664
1945-01-14	1960-10-31	23.149999618530273	-82.3499984741211
1943-01-01	1965-08-31	46.06999969482422	14.520000457763672
1944-08-28	1945-02-28	40.349998474121094	-79.93000030517578
1941-11-02	1948-12-30	23.25	69.80000305175781
1944-01-01	1955-10-30	20.8799991607666	70.43000030517578
1920-08-14	1921-08-24	31.85000038146973	-106.37999725341795
1918-05-01	1920-04-30	37.0	-76.30000305175781
1945-11-03	1946-03-12	23.1299991607666	113.33000183105469
1954-01-01	1967-07-31	19.850000381469727	75.4000015258789
1954-01-01	1967-05-12	12.869999885559082	74.8499984741211
1944-08-01	1945-05-12	3.849999904632568	3.849999904632568
1956-08-20	1959-12-31	37.54999923706055	121.37000274658205
1945-01-26	1945-09-20	-0.5	132.08000183105472
1944-02-18	1967-12-11	7.300000190734862	-61.45000076293945
1951-02-01	1958-07-03	-0.6000000238418579	166.6999969482422
1949-01-22	1962-12-31	-35.06999969482422	173.27999877929688
1949-03-03	1962-11-11	-45.849998474121094	170.3699951171875
1949-04-20	1962-12-31	-52.54999923706055	169.1199951171875
1953-06-01	1959-08-31	42.54999923706055	-92.4000015258789
1956-03-01	1957-12-31	-67.59999847412111	62.88000106811523
1937-10-21	1950-12-31	70.62999725341797	162.47999572753906
1933-06-08	1979-12-21	63.11999893188477	14.300000190734865
1930-09-17	1941-02-22	68.26000213623047	18.799999237060547
1932-08-15	1933-12-13	65.48999786376953	21.420000076293945
1945-06-01	1979-09-22	25.170000076293945	61.77999877929688
1946-03-04	1947-11-18	30.170000076293945	67.01999664306639
1945-06-02	1947-07-08	34.02000045776367	71.58000183105469
1945-06-01	1951-03-30	28.57999992370605	77.19999694824219
1945-06-01	1979-12-06	30.20000076293945	71.5199966430664
1945-06-01	1947-11-17	24.71999931335449	66.98000335693361
1945-06-01	1979-12-31	20.479999542236328	85.87000274658203
1946-08-02	1951-03-30	22.53000068664551	88.33000183105469
1945-07-01	1979-12-31	22.350000381469727	91.83000183105469
1945-06-01	1946-10-20	27.46999931335449	94.91999816894531
1945-06-02	1946-03-02	12.970000267028807	77.58000183105469
1946-06-30	1951-03-30	13.06999969482422	80.25
1945-06-01	1946-04-14	25.8799991607666	89.43000030517578
1945-01-29	1946-07-24	22.770000457763672	88.37000274658203
1949-05-08	1979-12-31	47.9000015258789	33.279998779296875
1946-12-04	1949-11-29	44.61999893188477	33.529998779296875
1952-07-16	1952-09-26	36.29999923706055	-99.7699966430664
1948-01-01	1975-04-22	23.149999618530273	-82.3499984741211
1953-06-01	1959-09-30	42.54999923706055	-92.4000015258789
1946-01-01	1954-06-30	62.0	-33.0
1946-01-01	1962-12-31	56.5	-51.0
1946-01-01	1967-01-31	52.79999923706055	-35.5
1946-01-02	1962-12-31	44.0	-41.0
1946-01-01	1956-03-31	35.0	-48.0
1948-11-01	1960-12-31	50.0	-145.0
1950-12-11	1953-06-18	27.670000076293945	-145.0
1952-02-06	1953-06-26	43.0	-167.0
1946-08-04	1968-07-31	30.0	-140.0
1950-06-01	1959-11-02	29.0	135.0
1950-01-08	1953-11-25	39.0	153.0
1957-09-19	1959-03-31	78.06999969482422	13.630000114440918
1957-09-18	1958-08-15	80.05000305175781	18.299999237060547
1949-09-07	1979-12-21	63.18000030517578	14.5
1949-01-01	1957-12-31	59.349998474121094	17.950000762939453
1949-06-06	1957-12-31	57.72000122070313	11.779999732971193
1918-10-05	1919-01-10	30.11000061035156	-93.0999984741211
1952-01-01	1954-09-30	54.83000183105469	9.510000228881836
1950-01-01	1979-12-31	51.11999893188477	13.68000030517578
1957-04-01	1964-12-27	50.27999877929688	21.43000030517578
1949-06-23	1953-12-30	47.52000045776367	19.030000686645508
1956-03-01	1979-12-31	45.81999969482422	16.030000686645508
1957-04-01	1979-12-31	44.77999877929688	20.530000686645508
1957-04-01	1978-05-25	43.52000045776367	16.430000305175778
1956-01-01	1971-11-22	35.150001525878906	33.279998779296875
1955-03-05	1956-12-31	80.44999694824219	52.79999923706055
1957-09-18	1979-12-31	77.5	82.2300033569336
1953-02-19	1954-12-31	76.18000030517578	63.56000137329102
1957-02-02	1957-06-18	76.6500015258789	148.5800018310547
1948-03-04	1979-12-31	70.62999725341797	162.39999389648438
1955-03-04	1979-12-31	68.47000122070311	73.5999984741211
1955-04-26	1959-06-30	62.849998474121094	149.75999450683594
1921-07-01	1921-09-30	37.20000076293945	-76.56999969482422
1955-04-26	1979-12-31	61.95000076293945	160.3699951171875
1954-01-03	1956-12-31	59.93000030517578	30.309999465942386
1947-02-07	1979-12-31	58.6500015258789	49.61999893188477
1953-02-16	1963-12-31	56.22000122070313	43.81999969482422
1946-08-01	1972-12-31	53.20000076293945	50.20000076293945
1953-02-16	1979-12-31	56.0	92.87999725341795
1946-12-09	1960-12-31	54.97000122070313	82.94999694824219
1955-01-02	1956-12-30	53.77000045776367	87.2300033569336
1953-03-03	1956-12-31	53.38000106811523	119.68000030517578
1946-10-01	1972-12-31	52.27000045776367	104.31999969482422
1955-03-20	1979-12-31	50.599998474121094	137.08000183105472
1953-03-06	1961-09-22	46.849998474121094	151.8699951171875
1953-07-13	1979-12-31	50.0	155.3800048828125
1946-05-18	1956-12-31	43.47999954223633	77.02999877929688
1947-04-03	1953-06-30	43.02000045776367	41.02000045776367
1953-07-02	1979-12-31	42.86999893188477	41.13000106811523
1946-09-04	1979-12-31	41.68000030517578	44.95000076293945
1950-11-03	1979-12-31	44.849998474121094	65.5
1956-02-13	1979-12-31	31.93000030517578	34.830001831054695
1956-01-01	1967-12-31	26.270000457763672	50.61999893188477
1951-01-01	1979-09-29	12.829999923706055	45.02000045776367
1951-01-01	1958-07-09	33.36999893188477	43.56999969482422
1954-07-06	1963-03-30	25.03000068664551	121.5199966430664
1956-04-01	1963-03-31	25.04999923706055	121.22000122070312
1962-01-31	1963-03-21	23.56999969482422	119.62000274658205
1957-09-16	1963-03-31	22.46999931335449	120.43000030517578
1954-07-11	1957-09-15	22.0	120.75
1956-04-27	1957-03-31	30.479999542236328	140.30000305175778
1952-07-01	1954-03-31	10.829999923706056	106.97000122070312
1957-01-01	1961-10-31	46.22000122070313	122.0500030517578
1956-08-21	1961-10-31	46.81999969482422	130.33000183105472
1956-08-22	1957-09-30	39.52999877929688	76.0999984741211
1957-03-01	1961-02-25	37.849998474121094	91.6500015258789
1956-08-21	1972-12-31	36.04999923706055	103.9499969482422
1956-08-20	1972-12-31	40.97000122070313	107.16999816894531
1957-06-02	1962-12-31	39.27999877929688	109.75
1956-08-20	1972-12-31	30.670000076293945	104.06999969482422
1957-01-06	1972-12-30	22.5	103.9499969482422
1956-08-20	1972-12-31	31.170000076293945	121.43000030517578
1949-01-23	1978-12-27	31.6200008392334	-2.220000028610229
1949-12-24	1962-08-13	26.96999931335449	1.0800000429153442
1951-03-01	1979-12-31	14.670000076293945	-17.430000305175778
1953-11-17	1979-12-30	-18.920000076293945	47.52999877929688
1957-08-12	1958-12-21	-22.68000030517578	14.520000457763672
1953-03-01	1958-12-21	-28.559999465942386	16.530000686645508
1949-07-01	1953-09-20	-29.85000038146973	31.04999923706055
1943-11-13	1944-07-13	-2.200000047683716	-81.0
1957-09-26	1979-12-31	-27.459999084472656	-58.97999954223633
1948-02-09	1962-08-30	-51.70000076293945	-57.86000061035156
1956-01-01	1962-08-30	-65.25	-64.26000213623047
1957-07-01	1959-12-31	-70.31999969482422	-2.3499999046325684
1957-07-01	1957-11-19	-72.12999725341797	95.0500030517578
1957-11-28	1958-01-09	-74.08000183105469	97.4800033569336
1957-06-30	1958-11-17	-66.26999664306639	100.7300033569336
1951-02-15	1979-12-31	24.28000068664551	153.97000122070312
1949-07-01	1957-08-31	-36.849998474121094	174.77999877929688
1957-05-28	1979-12-30	-52.54999923706055	169.14999389648438
1956-10-16	1959-12-30	-6.730000019073486	147.0
1944-03-05	1977-10-01	-9.43000030517578	147.2100067138672
1957-07-01	1979-12-30	-30.82999992370605	128.10000610351562
1955-10-30	1957-01-31	-67.59999847412111	62.88000106811523
1956-07-04	1960-12-24	-66.68000030517578	140.02000427246094
1951-02-03	1965-04-30	34.0	164.0
1945-01-11	1945-05-26	65.73000335693361	24.57999992370605
1944-09-14	1944-11-24	64.97000122070311	25.45000076293945
1944-07-10	1944-09-19	61.16999816894531	28.78000068664551
1944-07-03	1944-07-08	62.25	30.35000038146973
1944-06-23	1944-07-01	61.66999816894531	32.0
1942-04-03	1944-09-13	66.5	25.71999931335449
1941-05-21	1979-12-31	60.13000106811523	-1.1799999475479126
1940-12-03	1942-02-28	63.470001	10.93
1940-12-03	1942-03-31	60.38000106811523	5.329999923706055
1940-03-13	1940-05-14	67.19999694824219	23.3799991607666
1940-09-29	1941-06-28	68.470001	17.5
1932-08-15	1933-12-13	65.83000183105469	21.68000030517578
1928-01-12	1928-09-14	56.06999969482422	13.220000267028807
1928-02-04	1935-09-11	58.41999816894531	15.520000457763672
1933-06-08	1935-03-07	63.18	14.63
1930-07-01	1930-07-25	57.43000030517578	14.079999923706055
1936-11-19	1937-12-17	59.349998474121094	17.950000762939453
1939-05-17	1941-11-24	24.899999618530273	67.02999877929689
1939-01-25	1940-06-28	33.59999847412109	71.44999694824219
1939-06-28	1939-12-17	34.06999969482422	71.9800033569336
1939-06-12	1940-06-26	31.32999992370605	69.22000122070311
1939-03-04	1940-05-07	34.0	71.5199966430664
1939-05-08	1940-06-27	31.520000457763672	74.4000015258789
1939-01-01	1940-06-13	30.3700008392334	76.81999969482422
1941-04-30	1941-05-16	22.56999969482422	88.37000274658203
1922-05-12	1923-12-29	39.91999816894531	-80.73999786376953
1926-09-16	1929-11-17	40.58000183105469	-74.41000366210938
1944-06-09	1946-01-24	48.90999984741211	-117.77999877929688
1918-12-16	1919-01-11	0.0	0.0
1941-04-07	1942-08-31	64.73000335693361	-155.42999267578125
1921-10-16	1921-11-01	38.54999923706055	-121.3000030517578
1932-04-07	1947-12-31	32.700000762939446	-117.1999969482422
1934-02-01	1934-02-28	40.45000076293945	-74.0
1940-03-01	1957-12-31	11.130000114440918	2.9300000667572017
1942-07-21	1957-12-31	8.869999885559082	2.5999999046325684
1940-01-01	1957-12-31	12.350000381469727	-1.5199999809265137
1940-04-05	1957-12-31	11.670000076293945	-4.300000190734863
1950-01-01	1957-12-31	12.130000114440918	15.029999732971193
1940-01-02	1957-12-31	7.679999828338622	-5.03000020980835
1953-10-08	1957-12-31	11.3100004196167	-12.300000190734865
1944-10-25	1957-12-31	10.380000114440918	-9.300000190734863
1940-01-01	1957-12-31	9.56999969482422	-13.619999885559082
1941-10-21	1957-12-31	22.68000030517578	-12.699999809265135
1940-01-01	1958-01-01	20.93000030517578	-17.049999237060547
1941-08-26	1957-12-31	18.1200008392334	-15.93000030517578
1944-11-05	1957-12-31	16.620000839233402	-7.019999980926514
1952-12-03	1957-12-31	16.729999542236328	-9.630000114440918
1947-02-28	1957-12-31	16.979999542236328	7.980000019073486
1940-01-04	1957-12-31	13.5	2.1300001144409184
1955-08-03	1957-12-31	13.800000190734865	5.25
1940-01-16	1957-12-31	13.800000190734865	9.0
1940-01-01	1957-12-31	16.020000457763672	-16.5
1904-01-01	1957-12-31	14.73	-17.5
1940-01-01	1957-12-31	13.770000457763672	-13.68000030517578
1940-01-01	1957-12-31	12.579999923706055	-16.270000457763672
1945-05-25	1955-09-06	14.800000190734865	-17.069999694824222
1956-03-21	1959-12-31	45.1500015258789	18.020000457763672
1955-01-01	1959-12-31	41.97999954223633	21.46999931335449
1949-10-05	1956-01-09	40.52000045776367	23.020000457763672
1930-01-01	1943-01-29	35.09999847412109	129.02999877929688
1949-01-01	1957-12-31	59.349998474121094	17.950000762939453
1956-08-20	1959-12-31	32.0	92.12000274658205
1957-03-01	1959-12-31	29.21999931335449	88.91999816894531
1957-03-02	1959-12-30	29.71999931335449	91.02999877929688
1957-03-01	1959-12-31	27.729999542236328	89.08000183105469
1957-03-01	1959-12-31	33.09999847412109	96.75
1957-07-01	1959-11-26	34.950000762939446	98.12999725341795
1957-03-01	1959-12-31	33.380001068115234	104.68000030517578
1957-05-01	1972-03-22	31.170000076293945	97.1999969482422
1957-03-01	1972-07-06	31.6299991607666	99.9800033569336
1957-03-01	1972-12-31	28.81999969482422	104.52999877929688
1956-08-20	1972-12-31	27.8799991607666	102.3000030517578
1956-08-20	1972-12-31	25.1200008392334	98.4800033569336
1956-08-21	1972-12-31	25.03000068664551	102.72000122070312
1956-12-28	1972-12-31	22.78000068664551	100.9800033569336
1956-08-22	1959-12-31	34.25	108.91999816894531
1956-08-20	1959-12-31	34.720001220703125	113.72000122070312
1956-08-20	1959-12-31	32.419998168945305	111.66999816894531
1956-08-20	1972-12-31	30.70000076293945	111.08000183105469
1956-08-20	1959-12-31	30.420000076293945	114.27999877929688
1957-03-01	1972-12-31	29.520000457763672	106.4800033569336
1956-11-19	1972-12-31	28.20000076293945	112.97000122070312
1956-08-20	1962-12-31	27.45000076293945	109.62999725341795
1956-08-20	1972-12-31	26.57999992370605	106.70999908447266
1957-01-03	1972-12-31	25.32999992370605	110.3000030517578
1956-11-30	1972-12-31	25.75	112.9800033569336
1956-08-21	1959-12-31	25.82999992370605	114.83000183105469
1956-08-20	1959-12-29	34.25	117.25
