,latitude,longitude,names,wmo,start_date,end_date,wmo_name
274,41.65,25.367,KURDJALI,5,1966-01-01,1991-12-31,Regional Association VI: Europe
275,4.933,114.933,BRUNEI AIRPORT,4,1981-01-01,2019-12-31,Regional Association V: South-West Pacific
276,4.583,114.2,KUALA BELAIT,4,1999-01-01,2019-12-31,Regional Association V: South-West Pacific
277,65.283,-126.75,"NORMAN WELLS A, NWT",3,1951-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
278,72.0,-125.27,"SACHS HARBOUR CLIMATE, NWT",3,1955-01-01,1986-12-31,"Regional Association IV: North America, Central America, Caribbean"
279,55.283,-114.783,"SLAVE LAKE AWOS A, ALTA",3,1973-01-01,1994-12-31,"Regional Association IV: North America, Central America, Caribbean"
280,76.25,-119.35,"MOULD BAY CS, NWT",3,1948-01-01,1997-12-31,"Regional Association IV: North America, Central America, Caribbean"
281,78.8,-103.5,"ISACHSEN (AUT), NU",3,1948-01-01,1978-12-31,"Regional Association IV: North America, Central America, Caribbean"
282,68.767,-81.217,"HALL BEACH UA, NU",3,1957-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
283,82.5,-62.333,"ALERT CLIMATE, NU",3,1950-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
284,70.45,-68.55,"CLYDE RIVER A, NU",3,1950-01-01,1970-12-31,"Regional Association IV: North America, Central America, Caribbean"
285,50.685,-127.376,"PORT HARDY A, BC",3,1951-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
286,50.233,-119.283,"VERNON AUTO, BC",3,1972-01-01,1993-12-31,"Regional Association IV: North America, Central America, Caribbean"
287,53.547,-114.108,"STONY PLAIN UA, ALTA",3,1946-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
288,54.417,-110.283,"CFB - COLD LAKE, ALTA",3,1973-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
289,53.667,-113.467,"EDMONTON NAMAO AWOS A, ALTA",3,1985-01-01,1999-12-31,"Regional Association IV: North America, Central America, Caribbean"
290,53.317,-113.583,"EDMONTON INT'L A, ALTA",3,1973-01-01,1985-12-31,"Regional Association IV: North America, Central America, Caribbean"
291,54.75,-110.05,"JIMMY LAKE AWOS, SASK",3,1968-01-01,2010-12-31,"Regional Association IV: North America, Central America, Caribbean"
292,51.517,-109.183,"KINDERSLEY A, SASK",3,1991-01-01,1998-12-31,"Regional Association IV: North America, Central America, Caribbean"
293,53.85,-94.65,"ISLAND LAKE A, MAN",3,1984-01-01,1996-12-31,"Regional Association IV: North America, Central America, Caribbean"
294,47.567,-59.15,"PORT AUX BASQUES, NFLD",3,1994-01-01,1997-12-31,"Regional Association IV: North America, Central America, Caribbean"
295,49.941,-119.4,"KELOWNA, BC",3,1994-01-01,2017-12-31,"Regional Association IV: North America, Central America, Caribbean"
296,51.133,-106.583,"ELBOW CS, SASK",3,1988-01-01,1989-12-31,"Regional Association IV: North America, Central America, Caribbean"
297,45.817,-73.433,"L'ASSOMPTION, QUE",3,1996-01-01,1996-12-31,"Regional Association IV: North America, Central America, Caribbean"
298,50.2,-104.7,"BRATT'S LAKE CLIMATE, SASK",3,2004-01-01,2011-12-31,"Regional Association IV: North America, Central America, Caribbean"
299,43.932,-60.009,"SABLE ISLAND, NS",3,1954-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
300,43.867,-66.1,"YARMOUTH A, NS",3,1988-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
301,44.117,-77.533,"TRENTON A, ONT",3,1999-01-01,2001-12-31,"Regional Association IV: North America, Central America, Caribbean"
302,45.95,-77.317,"PETAWAWA A, ONT",3,1986-01-01,2005-12-31,"Regional Association IV: North America, Central America, Caribbean"
303,45.467,-73.733,"MONTREAL/PIERRE ELLIOTT TRUDEAU INT'L A, QUE",3,1973-01-01,1995-12-31,"Regional Association IV: North America, Central America, Caribbean"
304,45.833,-66.433,"GAGETOWN AWOS A, NB",3,1971-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
305,46.9,-71.483,"VALCARTIER A, QUE",3,1977-01-01,2006-12-31,"Regional Association IV: North America, Central America, Caribbean"
306,46.302,-76.006,"MANIWAKI UA, QUE",3,1954-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
307,47.667,-52.75,"ST.JOHN'S A, NFLD",3,1950-01-01,2009-12-31,"Regional Association IV: North America, Central America, Caribbean"
308,47.517,-52.783,"ST JOHN'S WEST UA, NFLD",3,2009-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
309,50.217,-66.25,"SEPT-ILES UA, QUE",3,1954-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
310,48.567,-58.567,"STEPHENVILLE A, NFLD",3,1946-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
311,53.3,-60.367,"GOOSE A, NFLD",3,1946-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
312,53.757,-73.679,"LA GRANDE IV, QUE",3,1985-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
313,51.267,-80.65,"MOOSONEE A, ONT",3,1954-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
314,49.8,-97.133,"WINNIPEG UA, MAN",3,2000-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
315,51.45,-90.2,"PICKLE LAKE A, ONT",3,1992-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
316,49.903,-98.284,"PORTAGE SOUTHPORT, MAN",3,1999-01-01,2003-12-31,"Regional Association IV: North America, Central America, Caribbean"
317,49.9,-97.233,"WINNIPEG RICHARDSON INT'L A, MAN",3,1973-01-01,1997-12-31,"Regional Association IV: North America, Central America, Caribbean"
318,49.783,-99.633,"SHILO, MAN",3,1968-01-01,2007-12-31,"Regional Association IV: North America, Central America, Caribbean"
319,51.1,-100.05,"DAUPHIN, MAN",3,1973-01-01,1988-12-31,"Regional Association IV: North America, Central America, Caribbean"
320,50.383,-102.683,"BROADVIEW, SASK",3,1980-01-01,1990-12-31,"Regional Association IV: North America, Central America, Caribbean"
321,50.433,-104.667,"REGINA INT'L A, SASK",3,1973-01-01,1994-12-31,"Regional Association IV: North America, Central America, Caribbean"
322,52.167,-106.717,"SASKATOON DIEFENBAKER INT'L A, SASK",3,1994-01-01,1998-12-31,"Regional Association IV: North America, Central America, Caribbean"
323,53.967,-101.1,"THE PAS A, MAN",3,1954-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
324,53.217,-105.667,"PRINCE ALBERT A, SASK",3,1973-01-01,1993-12-31,"Regional Association IV: North America, Central America, Caribbean"
325,49.633,-112.8,"LETHBRIDGE, ALTA",3,1973-01-01,1994-12-31,"Regional Association IV: North America, Central America, Caribbean"
326,52.767,-108.25,"NORTH BATTLEFORD, SASK",3,1998-01-01,2002-12-31,"Regional Association IV: North America, Central America, Caribbean"
327,51.117,-114.017,"CALGARY INT'L A, ALTA",3,1965-01-01,1995-12-31,"Regional Association IV: North America, Central America, Caribbean"
328,49.2,-123.167,"VANCOUVER INT'L A, BC",3,1973-01-01,1996-12-31,"Regional Association IV: North America, Central America, Caribbean"
329,49.717,-124.9,"CFB - COMOX, BC",3,2009-01-01,2010-12-31,"Regional Association IV: North America, Central America, Caribbean"
330,53.883,-122.667,"PRINCE GEORGE, BC",3,1954-01-01,1998-12-31,"Regional Association IV: North America, Central America, Caribbean"
331,58.117,-68.417,"KUUJJUAQ A, QUE",3,1947-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
332,58.467,-78.083,"INUKJUAK A, QUE",3,1950-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
333,53.9,-122.79,"PRINCE GEORGE UA, BC",3,2000-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
334,63.75,-68.55,"IQALUIT A, NU",3,1946-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
335,58.733,-94.067,"CHURCHILL CLIMATE, MAN",3,1950-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
336,64.2,-83.367,"CORAL HARBOUR A, NU",3,1950-01-01,2017-12-31,"Regional Association IV: North America, Central America, Caribbean"
337,79.983,-85.933,"EUREKA A, NU",3,1948-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
338,74.704,-94.968,"RESOLUTE CARS, NU",3,1948-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
339,69.133,-105.067,"CAMBRIDGE BAY A, NU",3,1962-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
340,64.317,-96.0,"BAKER LAKE A, NU",3,1949-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
341,52.433,-114.917,"ROCKY MTN HOUSE (AUT), ALTA",3,1969-01-01,1980-12-31,"Regional Association IV: North America, Central America, Caribbean"
342,56.65,-111.217,"FORT MCMURRAY CS, ALTA",3,1973-01-01,1995-12-31,"Regional Association IV: North America, Central America, Caribbean"
343,60.026,-111.929,"FORT SMITH A, NWT",3,1954-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
344,67.817,-115.083,"KUGLUKTUK A, NU",3,1932-01-01,1970-12-31,"Regional Association IV: North America, Central America, Caribbean"
345,58.833,-122.6,"FORT NELSON A, BC",3,1954-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
346,68.317,-133.517,"INUVIK AWOS A, NWT",3,1960-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
347,60.733,-135.097,"WHITEHORSE A, YT",3,1954-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
348,68.23,-135.0,AKLAVIK,3,1950-01-01,1960-12-31,"Regional Association IV: North America, Central America, Caribbean"
349,47.3,-54.0,"ARGENTIA (AUT), NFLD",3,1946-01-01,1970-12-31,"Regional Association IV: North America, Central America, Caribbean"
350,53.2,-70.9,NITCHEQUON,3,1954-01-01,1977-12-31,"Regional Association IV: North America, Central America, Caribbean"
351,53.833,-89.867,"BIG TROUT LAKE, ONT",3,1954-01-01,1977-12-31,"Regional Association IV: North America, Central America, Caribbean"
352,73.0,-85.3,"ARCTIC BAY CS, NU",3,1942-01-01,1957-12-31,"Regional Association IV: North America, Central America, Caribbean"
353,50.28,-64.17,"LONGUE-POINTE-DE-MINGAN, QUE",3,1946-01-01,1949-12-31,"Regional Association IV: North America, Central America, Caribbean"
354,61.08,-69.55,CAPE HOPES ADVANCE STATION,3,1932-01-01,1933-12-31,"Regional Association IV: North America, Central America, Caribbean"
355,63.5,-90.7,CHESTERFIELD INLET,3,1932-01-01,1933-12-31,"Regional Association IV: North America, Central America, Caribbean"
356,54.62,-113.33,"ATHABASCA AGCM, ALTA",3,1933-01-01,1933-12-31,"Regional Association IV: North America, Central America, Caribbean"
357,12.133,15.033,NDJAMENA,0,1950-01-01,2019-12-31,Regional Association I: Africa
358,9.15,18.383,SARH,0,1961-01-01,2018-12-31,Regional Association I: Africa
359,18.0,19.167,FAYA,0,1973-01-01,1977-12-31,Regional Association I: Africa
360,13.85,20.85,ABECHE,0,1973-01-01,1979-12-31,Regional Association I: Africa
361,8.983,79.917,MANNAR,1,1938-01-01,2019-12-31,Regional Association II: Asia
362,8.583,81.25,TRINCOMALEE,1,1973-01-01,2019-12-31,Regional Association II: Asia
363,8.333,80.417,ANURADHAPURA,1,2008-01-01,2009-12-31,Regional Association II: Asia
364,8.033,79.833,PUTTALAM,1,1994-01-01,2011-12-31,Regional Association II: Asia
365,6.9,79.867,COLOMBO,1,1939-01-01,2019-12-31,Regional Association II: Asia
366,6.883,81.833,POTTUVIL,1,2010-01-01,2011-12-31,Regional Association II: Asia
367,6.117,81.133,HAMBANTOTA,1,1973-01-01,2019-12-31,Regional Association II: Asia
368,-4.817,11.9,POINTE-NOIRE,0,1947-01-01,2019-12-31,Regional Association I: Africa
369,-4.217,12.667,DOLISIE,0,1949-01-01,1994-12-31,Regional Association I: Africa
370,-4.25,15.25,BRAZZAVILLE /MAYA-MAYA,0,1973-01-01,2019-12-31,Regional Association I: Africa
371,-2.533,14.767,DJAMBALA,0,1973-01-01,1986-12-31,Regional Association I: Africa
372,1.617,16.05,OUESSO,0,1963-01-01,2018-12-31,Regional Association I: Africa
373,1.617,18.067,IMPFONDO,0,1973-01-01,1982-12-31,Regional Association I: Africa
374,-4.383,15.433,KINSHASA/N'DJILI,0,1967-01-01,1990-12-31,Regional Association I: Africa
375,-4.367,15.25,KINSHASA/BINZA,0,1980-01-01,1983-12-31,Regional Association I: Africa
376,51.717,126.65,HUMA,1,1973-01-01,1987-12-31,Regional Association II: Asia
377,49.25,119.7,HAILAR (50527-0),1,1956-01-01,2019-12-31,Regional Association II: Asia
378,49.167,125.233,NENJIANG,1,1956-01-01,2019-12-31,Regional Association II: Asia
379,48.667,116.817,XIN BARAG YOUQI,1,1973-01-01,1997-12-31,Regional Association II: Asia
380,47.383,123.917,QIQIHAR,1,1973-01-01,2000-12-31,Regional Association II: Asia
381,47.717,128.833,YICHUN (50774-0),1,1973-01-01,2019-12-31,Regional Association II: Asia
382,46.5,121.36,TE-PO-SU-K/-MIAO,1,1982-01-01,2000-12-31,Regional Association II: Asia
383,46.817,130.333,CHIAMUSSU,1,1956-01-01,1961-12-31,Regional Association II: Asia
384,45.933,126.567,HARBIN (50953-0),1,1958-01-01,2019-12-31,Regional Association II: Asia
385,47.733,88.083,ALTAY,1,1958-01-01,2019-12-31,Regional Association II: Asia
386,46.733,83.0,TACHENG,1,1964-01-01,2002-12-31,Regional Association II: Asia
387,46.81,85.749,HOBOKSAR,1,1973-01-01,2017-12-31,Regional Association II: Asia
388,45.6,84.85,KARAMAY,1,1973-01-01,2002-12-31,Regional Association II: Asia
389,45.367,90.533,BAYTIK SHAN,1,1959-01-01,2002-12-31,Regional Association II: Asia
390,44.617,82.9,JINGHE (51334-0),1,1973-01-01,1998-12-31,Regional Association II: Asia
391,44.017,89.567,QITAI,1,1973-01-01,1998-12-31,Regional Association II: Asia
392,43.95,81.333,YINING,1,1956-01-01,2019-12-31,Regional Association II: Asia
393,43.783,87.617,WU LU MU QI (51463-0),1,1956-01-01,2019-12-31,Regional Association II: Asia
394,43.483,91.633,SHISANJIANFANG,1,1973-01-01,1998-12-31,Regional Association II: Asia
395,42.933,89.2,TURPAN,1,1973-01-01,1998-12-31,Regional Association II: Asia
396,41.26,80.3,WEN-SU,1,1959-01-01,1999-12-31,Regional Association II: Asia
397,41.717,82.95,KUQA,1,1957-01-01,2019-12-31,Regional Association II: Asia
398,41.75,86.133,KORLA,1,1964-01-01,2002-12-31,Regional Association II: Asia
399,39.483,75.75,KASHI,1,1956-01-01,2019-12-31,Regional Association II: Asia
400,40.933,78.45,AKQI,1,1973-01-01,1987-12-31,Regional Association II: Asia
401,39.8,78.567,BACHU,1,1973-01-01,1998-12-31,Regional Association II: Asia
402,40.633,87.7,TIKANLIK,1,1973-01-01,1998-12-31,Regional Association II: Asia
403,39.033,88.167,RUOQIANG,1,1956-01-01,2019-12-31,Regional Association II: Asia
404,38.433,77.267,SHACHE,1,1973-01-01,1998-12-31,Regional Association II: Asia
405,37.133,79.933,HOTAN,1,1957-01-01,2019-12-31,Regional Association II: Asia
406,37.067,82.717,MINFENG,1,1973-01-01,2019-12-31,Regional Association II: Asia
407,37.93,83.65,ANDIR,1,1979-01-01,1998-12-31,Regional Association II: Asia
408,38.25,90.85,MANGNAI,1,1973-01-01,2002-12-31,Regional Association II: Asia
409,37.85,91.65,MANGYA,1,1957-01-01,1961-12-31,Regional Association II: Asia
410,42.817,93.517,HAMI,1,1957-01-01,2019-12-31,Regional Association II: Asia
411,41.95,101.067,EJIN QI,1,1957-01-01,2019-12-31,Regional Association II: Asia
412,41.783,95.133,XING-XING-XIA,1,1959-01-01,1959-12-31,Regional Association II: Asia
413,41.8,97.033,MAZONG SHAN,1,1963-01-01,2019-12-31,Regional Association II: Asia
414,41.75,103.967,PANG-TING-TO-TO-KAI,1,1963-01-01,1970-12-31,Regional Association II: Asia
415,40.15,94.683,DUNHUANG,1,1957-01-01,2019-12-31,Regional Association II: Asia
416,40.267,97.033,YUMENZHEN,1,1973-01-01,1982-12-31,Regional Association II: Asia
417,40.75,104.5,BAYAN MOD,1,1971-01-01,2002-12-31,Regional Association II: Asia
418,39.767,98.483,JIUQUAN,1,1956-01-01,2019-12-31,Regional Association II: Asia
419,38.833,93.383,LENGHU,1,1959-01-01,1993-12-31,Regional Association II: Asia
420,38.633,103.083,MINQIN,1,1957-01-01,2019-12-31,Regional Association II: Asia
421,37.85,95.367,DA-QAIDAM,1,1973-01-01,1987-12-31,Regional Association II: Asia
422,37.317,97.217,DELINGHA,1,1973-01-01,1998-12-31,Regional Association II: Asia
423,36.417,94.9,GOLMUD,1,1957-01-01,2019-12-31,Regional Association II: Asia
424,36.3,98.1,DOULAN,1,1956-01-01,2019-12-31,Regional Association II: Asia
425,36.717,101.75,XINING (52866-0),1,1958-01-01,2019-12-31,Regional Association II: Asia
426,36.05,103.883,YU ZHONG,1,1956-01-01,2001-12-31,Regional Association II: Asia
427,35.217,93.083,WUDAOLIANG,1,1973-01-01,1987-12-31,Regional Association II: Asia
428,35.867,104.15,YU ZHONG,1,2001-01-01,2019-12-31,Regional Association II: Asia
429,43.633,111.95,ERENHOT (53068-0),1,1973-01-01,2019-12-31,Regional Association II: Asia
430,44.617,114.15,NARAN BULAG,1,1973-01-01,1997-12-31,Regional Association II: Asia
431,41.45,106.383,HAILS,1,1973-01-01,1988-12-31,Regional Association II: Asia
432,42.4,112.9,JURH,1,1956-01-01,1988-12-31,Regional Association II: Asia
433,41.567,108.517,HALIUT,1,1973-01-01,2019-12-31,Regional Association II: Asia
434,40.97,107.17,LINHE,1,1956-01-01,1958-12-31,Regional Association II: Asia
435,40.85,111.567,HOHHOT,1,1956-01-01,2019-12-31,Regional Association II: Asia
436,40.1,113.333,DATONG,1,1973-01-01,1988-12-31,Regional Association II: Asia
437,39.783,105.75,JARTAI,1,1973-01-01,1987-12-31,Regional Association II: Asia
438,40.733,107.367,LINHE,1,1973-01-01,2019-12-31,Regional Association II: Asia
439,39.1,107.983,OTOG QI,1,1973-01-01,1988-12-31,Regional Association II: Asia
440,39.833,109.983,DONGSHENG,1,1963-01-01,2019-12-31,Regional Association II: Asia
441,39.283,109.75,CHASAKOCHI,1,1957-01-01,1962-12-31,Regional Association II: Asia
442,39.383,111.15,HEQU,1,1973-01-01,1988-12-31,Regional Association II: Asia
443,38.467,106.2,YINCHUAN,1,1957-01-01,2019-12-31,Regional Association II: Asia
444,37.621,112.577,TAIYUAN (53772-0),1,1956-01-01,2019-12-31,Regional Association II: Asia
445,37.181,114.359,XINGTAI,1,1967-01-01,2019-12-31,Regional Association II: Asia
446,36.567,109.45,YAN AN (53845-0),1,1956-01-01,2019-12-31,Regional Association II: Asia
447,36.05,114.4,ANYANG,1,1973-01-01,1987-12-31,Regional Association II: Asia
448,35.55,106.667,PINGLIANG,1,1959-01-01,2019-12-31,Regional Association II: Asia
449,44.583,117.6,XI UJIMQIN QI,1,1973-01-01,1988-12-31,Regional Association II: Asia
450,43.983,119.4,LINDONG,1,1979-01-01,1987-12-31,Regional Association II: Asia
451,44.567,129.6,MUDANJIANG,1,1973-01-01,1987-12-31,Regional Association II: Asia
452,43.95,116.117,XILIN HOT,1,1956-01-01,2019-12-31,Regional Association II: Asia
453,43.6,118.067,LINXI,1,1973-01-01,1978-12-31,Regional Association II: Asia
454,43.6,122.267,TONGLIAO,1,1959-01-01,2019-12-31,Regional Association II: Asia
455,43.9,125.217,CHANGCHUN,1,1956-01-01,2019-12-31,Regional Association II: Asia
456,42.3,118.833,CHIFENG (54218-0),1,1956-01-01,2019-12-31,Regional Association II: Asia
